,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.45099552945328353,0.5396764762500981,0.5438497055735314,0.647126292973728,0.6797316661919165,2.163143872471869,2.109328935115337,2.383235868338465,3.7842022667749955,0.5248727236051964,2.1207363280898437,2.163143872471869,2.163143872471869,2.067587647681706,2.010173180204543,2.742539358021066,2.073287275073521,2.2081405343137996,2.0542711764647943,1.726834215179255,3.2460328526647,3.948972792858035,3.9646373622051447,2.2643495201469843,2.1813125857309505,2.108266632538609,2.1406048498945234,2.696295794060182,2.2360679774997894,4.3888079882364375,0.47877209992332165,4.452296248820965,2.129781091822095,2.9178370019396542
F1v,0.45099552945328353,1.0,0.3821124840650991,0.7551814774693636,0.6155310075354969,0.9617865318733738,2.1165684972288275,2.069560393089833,2.337561187145688,3.8125854346296366,0.8257733791681866,2.07947424306429,2.1165684972288275,2.1165684972288275,2.0266146023168177,1.9319229442163086,2.773785293687821,2.1145077818016644,2.2854984235235403,2.049166243409218,1.9397425155293757,3.0542845641851706,3.835001968437456,3.92143856393434,2.462708523528218,2.1366751485161104,2.147813894930734,2.1406466688879595,2.9423921379931404,2.23606797749979,4.293333339743098,0.8467802838581157,4.46209370211968,2.1732541420550167,2.9447942648383645
F2,0.5396764762500981,0.3821124840650991,1.0,0.5797991928903294,0.25317414107591446,0.8068426986701228,2.420925429920071,2.3832095864708505,2.5986838957553773,3.639621135494966,1.0324400595232126,2.391234285730221,2.420925429920071,2.420925429920071,2.347151081069638,2.2505785650068835,3.0091857832301208,2.4196577749654553,2.5527036177943905,2.3625249751379775,2.1873813215684152,2.9243183252164924,3.708009468819706,3.882682545849536,2.658772424003066,2.4376448086011853,2.456089729686339,2.4233516967786697,2.739929030929337,2.2360679774997894,4.259807147386967,0.7139227287106926,4.45658175575752,2.477353052963963,2.6690535122320727
F3,0.5438497055735314,0.7551814774693636,0.5797991928903294,1.0,0.5790897774456618,0.23402293323037812,2.4095841828324027,2.386164945774174,2.526067442622,3.69039066703312,0.9954099293800314,2.3909763418724927,2.4095841828324027,2.4095841828324027,2.3672014773196755,2.2823281861907856,3.1402777091793475,2.3726707614699483,2.4111219453461126,2.3449339489952976,2.0939544534380587,3.252258554194897,3.883747322981459,3.7509502864076416,2.380520656995255,2.4190315065524346,2.4292655517100243,2.3390329816976725,2.3337072049697456,2.23606797749979,4.3498450346346225,0.3396433167142945,4.4039848659748415,2.4353632969387644,2.5097077127863625
F4,0.647126292973728,0.6155310075354969,0.25317414107591446,0.5790897774456618,1.0,0.7790585444518179,2.6141549110429247,2.5752399721895287,2.7836270002285093,3.500202954629751,1.1324300198301676,2.583619720206421,2.6141549110429247,2.6141549110429247,2.5390454314586766,2.453509967844071,3.0933857411200973,2.590277450813652,2.712181979763839,2.5472505889818895,2.2859887234243437,2.8507797185828103,3.6291560752031886,3.902490852455422,2.766913886460726,2.630143832578278,2.623305176260348,2.606954594410433,2.6106520622377434,2.23606797749979,4.242805463041551,0.6650009004422616,4.443713722487714,2.6445230979390533,2.535128603979581
IN,0.6797316661919165,0.9617865318733738,0.8068426986701228,0.23402293323037812,0.7790585444518179,1.0,2.441404677286117,2.4214974218869445,2.5369904620684505,3.682890087332735,1.0450686367251854,2.425530557541688,2.441404677286117,2.441404677286117,2.4078940390793493,2.3343934305804694,3.177689784224077,2.3812920754304145,2.383981465805386,2.370247589406139,2.068003620999821,3.36525779013261,3.934656594381461,3.7099245892782484,2.286176826263004,2.44825579173969,2.442244018275422,2.3444350210748994,2.1619449955918677,2.23606797749979,4.37002342083348,0.3351615444031256,4.365165810033363,2.4431978523079656,2.463307088337366
Raug,2.163143872471869,2.1165684972288275,2.420925429920071,2.4095841828324027,2.6141549110429247,2.441404677286117,1.0,0.15621795683846065,0.5125604195613791,4.442666070761911,1.9264043546512646,0.12203725628777065,5.551115123125783e-17,0.0,0.2702106455162146,0.2470841738272062,2.074031037149535,0.5166680282556223,0.6248018848540134,0.3046551553267405,1.5136066849274852,3.94318024839438,4.2878807019040615,3.4051757873903266,1.3236999609233342,0.0442038344946662,0.6054604207496956,0.3084438147978054,3.5741134875367133,2.23606797749979,4.01331615120419,2.4504337995379277,3.8367235508590674,0.5674007841425183,3.8944310847041894
deg_overlap,2.109328935115337,2.069560393089833,2.3832095864708505,2.386164945774174,2.5752399721895287,2.4214974218869445,0.15621795683846065,1.0,0.6650757831042803,4.4224059292118625,1.8457499427280308,0.034198192515443,0.1562179568384606,0.15621795683846065,0.11661203437768337,0.22714057761614645,1.9526670392459695,0.4101881139199545,0.6411642449453844,0.18002115130238067,1.3959233105855124,3.9173260801238223,4.286486470626585,3.502232585628384,1.332079277357769,0.1973062291138554,0.4813667054720369,0.4045449810009084,3.59482779798775,2.23606797749979,4.0405510574271615,2.4096574364924686,3.871901578587777,0.45841483707069713,3.9308050957495153
N3,2.383235868338465,2.337561187145688,2.5986838957553773,2.526067442622,2.7836270002285093,2.5369904620684505,0.5125604195613791,0.6650757831042803,1.0,4.4721359549995805,2.218256513498733,0.6316198101206318,0.5125604195613791,0.5125604195613791,0.7794598999182513,0.6853966867005735,2.451387252133098,0.9210345386118163,0.7284099382342436,0.7734561494881971,1.874683336175753,4.04520728219474,4.284038782449237,3.0577883804360155,1.3127877057558446,0.4698352022128811,1.0303756413976926,0.4119084160327657,3.461173840020045,2.23606797749979,3.9090512927385523,2.6092236514449643,3.6790440939997495,0.9679429587375109,3.7597776246282613
SI,3.7842022667749955,3.8125854346296366,3.639621135494966,3.69039066703312,3.500202954629751,3.682890087332735,4.442666070761911,4.4224059292118625,4.4721359549995805,1.0,3.883212335209145,4.427308032593078,4.442666070761911,4.442666070761911,4.403685077797848,4.419302137426212,3.7404144877378713,4.376265003251532,4.412416453813215,4.404743532240998,4.060241666337727,1.906907979971412,1.2833595406085017,3.2634230832778135,4.2751126815110165,4.4473874221571466,4.351818704589417,4.453126031991615,2.832009118834346,2.23606797749979,2.1723991324660035,3.6320726777888432,2.5425645624851985,4.366129456238155,2.421584649221385
N4,0.5248727236051964,0.8257733791681866,1.0324400595232126,0.9954099293800314,1.1324300198301676,1.0450686367251854,1.9264043546512646,1.8457499427280308,2.218256513498733,3.883212335209145,1.0,1.86299107742622,1.9264043546512646,1.9264043546512646,1.7892768828527488,1.7892615625307309,2.358893102304318,1.730472536643794,1.9120946758380324,1.7557330923592673,1.238965482181988,3.442349054315721,4.092216771973642,4.071205251720838,1.9625393663743387,1.9490549365344052,1.7472438208697965,1.9104893811739172,2.8402849728424173,2.23606797749979,4.429999462460446,0.8218852933860077,4.403318607271901,1.776845177458322,3.2475469992764214
kDN,2.1207363280898437,2.07947424306429,2.391234285730221,2.3909763418724927,2.583619720206421,2.425530557541688,0.12203725628777065,0.034198192515443,0.6316198101206318,4.427308032593078,1.86299107742622,1.0,0.1220372562877706,0.12203725628777065,0.14986043928125706,0.2227325116235355,1.9792029467702112,0.4308143826214208,0.6342299311666723,0.2035027709129304,1.421232942745717,3.9234010788898113,4.287262337783813,3.481324027884061,1.3287321152825906,0.16328512925661445,0.5069662899104829,0.3800411389939607,3.5903923535811915,2.23606797749979,4.034954569807603,2.41830308035972,3.8644425411487298,0.47996190411094175,3.9231745396928144
