,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9796465351192681,0.9799171911889332,0.9882828040608992,0.9762072205742185,0.9801085676983061,0.685971824659566,0.6880335366029025,0.6727543469783893,0.7815178493190867,0.9875662387800297,0.6878489830282726,0.685971824659566,0.685971824659566,0.6834453598214189,0.787924840030635,0.7979608425181489,0.794479499436085,0.8175662994253197,0.7884843580457771,0.8427720420777335,0.7802198944512319,0.5356933474538876,0.2266036094914069,0.8267680341946317,0.6871900573388463,0.8509636534533966,0.8318187820630685,0.7966490624892216,0.7868466270014135,0.2960192479483552,0.9899375729437103,0.3010001235297619,0.7973615690637565,0.7910522052320472
F1v,0.9796465351192681,1.0,0.9920708519063218,0.9564467559821729,0.979850279150962,0.9338405589538464,0.6970136265605785,0.7016718352400327,0.6660755691975794,0.679294676579729,0.9625067657556693,0.7008924994430595,0.6970136265605785,0.6970136265605786,0.7022233490271502,0.7905321555676177,0.6988665813011592,0.7623583805649353,0.7562245553065619,0.7705951300085064,0.7460116191116503,0.6873892080568725,0.44754457258577585,0.13278220383257955,0.733474386156704,0.6957500666908493,0.7674936788245214,0.7860283608017441,0.6909667343926222,0.6858376792400183,0.18967405756435696,0.947645260619457,0.1524560483981211,0.7582056349366193,0.6905522969796439
F2,0.9799171911889332,0.9920708519063218,1.0,0.9719059901942186,0.9967347361964594,0.9518253971145009,0.6142580273438268,0.616168049975472,0.5961637187759262,0.7017248293141011,0.9479838712475069,0.6159725888204678,0.6142580273438268,0.6142580273438268,0.6141558809127974,0.7219860717701335,0.7094808571835723,0.6968025261736898,0.7113201593046644,0.7022308688954737,0.7535941273808933,0.7128436326100055,0.501592738366383,0.1705859453840376,0.709098742982533,0.6141871809187903,0.7564445249854784,0.7419661774949294,0.7168751013125254,0.7063238075943383,0.2281141877218965,0.9624161067998306,0.18249346183074333,0.6952361866581742,0.7177102089144812
F3,0.9882828040608992,0.9564467559821729,0.9719059901942186,1.0,0.9744051173748485,0.9971935229057837,0.6272131529890269,0.621237935382412,0.6427242496977397,0.8113711794583743,0.9575213773170272,0.6228146886986218,0.6272131529890269,0.6272131529890269,0.6098674171291643,0.737127332676804,0.8125374410810713,0.7418298868243399,0.7956003951275591,0.7354289049831791,0.8550141504084434,0.8088131968699271,0.5849284105406019,0.3355991235089337,0.8246995178282002,0.6310710196856756,0.849371391404373,0.812079049181415,0.8319265428477791,0.8155937084791667,0.35196548069879807,0.9960951884282628,0.36029974449182856,0.7464712979336696,0.8274281360529023
F4,0.9762072205742185,0.979850279150962,0.9967347361964594,0.9744051173748485,1.0,0.9567543396528484,0.5575285773592548,0.559641209674919,0.5425725859393502,0.7130087751004779,0.9396658997235255,0.5593870648694215,0.5575285773592548,0.5575285773592548,0.5572159117492674,0.6735817815390135,0.7157433907141155,0.6569553070758211,0.6815591408288006,0.6580521169389645,0.7579728606124785,0.7253303768571944,0.530869601464673,0.17245255919956892,0.6942538344661356,0.5578602599705461,0.7484478409774251,0.709239678615601,0.7299044897133417,0.7161968305432819,0.24685926318736628,0.9678614482959598,0.2007767387319387,0.6576542748150728,0.7304364202432878
IN,0.9801085676983061,0.9338405589538464,0.9518253971145009,0.9971935229057837,0.9567543396528484,1.0,0.6195554842368016,0.6117753371638087,0.6439887256285003,0.8378842585157794,0.9507557170765223,0.6137565376012515,0.6195554842368016,0.6195554842368016,0.5979787927008631,0.7298244648178922,0.8373137953112993,0.7457171700629155,0.8108456762343288,0.7348673494245952,0.8785198517489196,0.8312895393174766,0.6072864900170686,0.377192338864349,0.850597713674134,0.6244973630302068,0.8691965941885441,0.8219290368380164,0.8597184050779676,0.8417808665565372,0.38794096576515336,0.9961032097223654,0.41307056938987674,0.7526145711913852,0.8534439667141648
Raug,0.685971824659566,0.6970136265605785,0.6142580273438268,0.6272131529890269,0.5575285773592548,0.6195554842368016,1.0,0.997982926949788,0.9786151509068424,0.49743047530874285,0.741723462238751,0.9987767881274952,1.0,1.0,0.9933797881662264,0.983263331606049,0.5586869211743377,0.9607888430048368,0.9082589835834788,0.9770463614116093,0.6068932489961754,0.46659430329346174,0.119811121755111,0.22026734964954087,0.8104092120995928,0.9998000345967942,0.7222409396922969,0.9176471503570816,0.4959847355156519,0.5137586391122517,0.10409193951203621,0.6175635406425476,0.19131152132272933,0.9485714177287319,0.48492416172866615
deg_overlap,0.6880335366029025,0.7016718352400327,0.616168049975472,0.621237935382412,0.559641209674919,0.6117753371638087,0.997982926949788,1.0,0.9639372820418565,0.4802993082071587,0.7502019168475941,0.9999011603960134,0.997982926949788,0.997982926949788,0.9985969838490273,0.9804692464991518,0.5461866040452684,0.9624395118899756,0.8993277425980472,0.9770398800674318,0.5954497238446883,0.4505597097311975,0.10108959318789013,0.16310417500088614,0.799160544537469,0.9966493483795478,0.7115924264331548,0.9061645844159588,0.47769012935222044,0.496512288693047,0.07527401183143478,0.6153429117328432,0.16100841616566886,0.9499379829368578,0.46583369115169926
N3,0.6727543469783893,0.6660755691975794,0.5961637187759262,0.6427242496977397,0.5425725859393502,0.6439887256285003,0.9786151509068424,0.9639372820418565,1.0,0.5626894170372545,0.7084816650769162,0.967529178153684,0.9786151509068425,0.9786151509068424,0.948608841702035,0.9673008696018885,0.6074436070979713,0.9403800084382105,0.9282860955085416,0.957724413741667,0.6512438533433963,0.5271406547449211,0.19502266360257714,0.40817980751558425,0.8482160167099968,0.98242207506927,0.757642649493807,0.9414008010433196,0.5660317303603839,0.5786448249608899,0.21157092037429992,0.6244750637321635,0.3111109955476812,0.9308902877318377,0.5563319381094426
SI,0.7815178493190867,0.679294676579729,0.7017248293141011,0.8113711794583743,0.7130087751004779,0.8378842585157794,0.49743047530874285,0.4802993082071587,0.5626894170372545,1.0,0.7480287075698417,0.4843267880940425,0.49743047530874296,0.49743047530874285,0.4567775980888058,0.6293747762711198,0.9943613765771622,0.6700029469259546,0.784219528105345,0.6486930433857275,0.9866822908509518,0.996524298219993,0.8924445690057456,0.6335152131911065,0.8397942444910242,0.5066004702273996,0.9560356820525898,0.793640530828512,0.9976634895687806,0.9998112324561759,0.8120142971132892,0.8212002691065181,0.8254275695381584,0.7002871456576987,0.9983442727848213
