,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.4333977066390944,1.6594797320072916,1.0131373859648314,1.3057302786208842,1.728072888605843,1.6550713318899297,0.4525979234637412,0.18722449830201457,4.468215190345644,0.8668364970841458,0.3032996206732171,2.110054671436375,0.3600442238980853,0.796438945549403,0.1229869588651157,3.0501534731421462,0.22967274191187056,0.5507771177104995,0.8360526590527088,0.9606834523520404,0.9341461715850896,4.347793419694027,3.9007939020254403,1.1109364516738038,0.228954413197108,3.2303735203305246,3.4352620421581173,4.1801657875662785,2.7516495084325503,4.104126634022098,0.6570137116674037,4.465052386710844,3.5927963750243435,2.9892565613286775
F1v,1.4333977066390944,1.0,0.5494052722004465,1.7053770669502042,1.4133578427677131,1.3733606124907618,2.4606063371098164,1.576579260719443,1.5585105141925588,4.191783030781918,1.122201611265646,1.456281028195727,2.3518912224783324,1.4935052679715501,1.6828741822794577,1.4235840205813348,3.8649157718597382,1.5603978792444195,1.6472367835551003,1.9965679955169537,1.537618083815936,2.007101352445122,3.8748128874183116,3.5096084262084877,0.5502887849913324,1.4894732356962768,3.678474559474392,4.083774283539368,4.258600789588068,3.3419169719680983,3.381254233758749,2.0067290513329104,4.299900519401175,3.1248257132406128,3.2786534718295615
F2,1.6594797320072916,0.5494052722004465,1.0,1.6328709218910071,1.2710853272869918,1.2908230503837175,2.610458612980659,1.70725170984349,1.7683478762518678,4.107669143024485,1.3703219604164145,1.6454860461021064,2.5020113442756706,1.7319621857675518,1.8746461698989163,1.6200752785197499,3.924906754104752,1.726683158411761,1.8391031384640104,2.136649677389992,1.5123162352408943,2.007226340492477,3.8658520066693463,3.519942214280828,0.9509666643463514,1.6869079885318472,3.701092006503403,4.152815617995105,4.204346824380602,3.3163407861771326,3.1917737198073164,2.134358678449593,4.211150040097421,3.2284535851367764,3.18386171647798
F3,1.0131373859648314,1.7053770669502042,1.6328709218910071,1.0,0.6107565914718981,1.2822866631054493,2.2565429832279413,0.6330194285226122,0.9372743829658094,4.3728156525328234,1.0622835207780807,0.8025281236493624,1.922241831916125,0.9489056098416134,0.8973927974700433,0.8955601535975947,2.9006932441424587,0.8308449606824053,0.8326986228646146,1.4196742642985176,0.28436313025699755,0.9890780430033951,4.361958799447443,3.894034273312558,1.7426867207691812,0.8540041248646921,2.891707080519236,3.624285911083302,4.221749039549706,2.9515711265824542,3.8550076335772197,0.9648757777515599,4.338624554927739,3.553243199321034,2.3813843590703434
F4,1.3057302786208842,1.4133578427677131,1.2710853272869918,0.6107565914718981,1.0,0.7250828188665466,2.6461248540856133,0.9978973477334485,1.2737010042098458,4.2869203108845895,0.9292116402999617,1.0815632956503594,1.7635607553178365,1.1912505294431655,1.0733805476687432,1.193881451299472,3.1843928496809544,1.2045565928208883,1.1177864773901938,1.8732386212528171,0.45643719511970443,1.5129187851951924,4.189013184952346,3.723581697132774,1.5143404781436305,1.1599846236625715,2.9353846338686576,3.9473589943229825,4.337598731889321,3.316945719907033,3.5453657652651516,1.482124076013094,4.292184071117954,3.252074253493322,2.315435894343925
IN,1.728072888605843,1.3733606124907618,1.2908230503837175,1.2822866631054493,0.7250828188665466,1.0,3.0900531570708027,1.4873369345766287,1.70522781009652,4.134271171037699,1.0119867460303809,1.5056562797983308,1.443221208206115,1.5400808732241633,1.338050474679549,1.6394886913195534,3.3333818836776965,1.6895168376753316,1.487266052563346,2.395842170454971,1.0604991766207092,2.1408692348372913,3.906481912109347,3.4028171325159873,1.1743952060004457,1.590723029412757,2.825507044515645,4.192646430396673,4.42812520155056,3.749201566364125,3.216845699664607,2.0079905491780856,4.17802321277784,2.7266416286613073,2.1966455780540524
Raug,1.6550713318899297,2.4606063371098164,2.610458612980659,2.2565429832279413,2.6461248540856133,3.0900531570708027,1.0,1.945866891644557,1.7236068422698816,4.126642636972633,2.4121216801507375,1.9025316036067759,3.3112062097456088,1.9355128859247694,2.28124334437295,1.7342894459435996,3.059717257684522,1.7085740342200184,2.0502655706887687,0.938085891049425,2.3601850504992936,1.3958559439055993,4.197447706578268,3.732435198308369,1.6026802909617741,1.8215243913619938,3.739572886882416,2.4240890039573713,3.306847200362597,1.4031481833210138,4.297286607142399,1.5670982957466728,4.091123539533008,4.201415892766156,3.760635430300538
deg_overlap,0.4525979234637412,1.576579260719443,1.70725170984349,0.6330194285226122,0.9978973477334485,1.4873369345766287,1.945866891644557,1.0,0.3282430785586101,4.460073595959866,0.7765002360228994,0.2043089727510363,1.8608268707946793,0.3439158911595987,0.5152804275947152,0.34381512962217836,2.8773336597892634,0.27509693303814853,0.29202933470649045,1.0694771399044554,0.5791396558729568,0.9170171731439447,4.3759919776098615,3.9043328289983044,1.3876558748662862,0.24428156709796903,2.9749086130521,3.500694084246867,4.241215186441324,2.890029294227599,4.048158118130116,0.5849466867505028,4.437454460745826,3.5229418220734665,2.651523418545812
N3,0.18722449830201457,1.5585105141925588,1.7683478762518678,0.9372743829658094,1.2737010042098458,1.70522781009652,1.7236068422698816,0.3282430785586101,1.0,4.47213595499958,0.8573699111577636,0.21442318522505782,1.999393555333093,0.2564233354635624,0.6571794822657547,0.1695746217559726,2.9218880381250245,0.14932557199421317,0.39392412552123296,0.8743073609501348,0.8890355079631872,0.9209707079652041,4.366402362424021,3.8991722052564746,1.2139358778997276,0.12422767162149086,3.10161926806668,3.4038349095355365,4.192036089894487,2.7825889437696114,4.127741962581981,0.5355935961996281,4.456695259369401,3.568908804339617,2.866240817164967
SI,4.468215190345644,4.191783030781918,4.107669143024485,4.3728156525328234,4.2869203108845895,4.134271171037699,4.126642636972633,4.460073595959866,4.47213595499958,1.0,4.389181795670046,4.466992578641467,4.000303164872944,4.464778502124124,4.423586229304106,4.468919830077097,3.385641784457106,4.469642253419014,4.454752943018539,4.385839331141579,4.382877578210534,4.376278436647978,0.9667111302855296,0.8924438995003341,3.8113461774480446,4.470410214466174,3.221794207574021,2.9006736990959894,1.5578297150273341,3.5010282446748584,1.7209724838996854,4.439948141556379,0.37130494894939,2.6949749435397656,3.4328797791384273
