,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99998948114324371,0.99958833933558322,0.99997050493150774,0.99998426749410185,0.99998499012607966,0.99980190372752153,0.99923087278603173,0.99975271290689238,0.99997199160080275,0.99854971722302688,0.99911947283086811,0.9984745970629898,0.99581106415430365,0.99042123199790755,0.99889812420759816,0.99988237932390933,0.99925844184634061,0.99831546830302054,0.99913880095370922,0.99994910740978926,0.99938825572707268,0.99957916933549895,0.98781933363059482,0.99996315550159987,0.99930373438822395,0.99899674388271142,0.99848273036449475,0.99824156876731185,0.97987643075462738,0.99972181071701571,0.99999243248970393,0.99997902335448896,0.99791184874122407,0.99969981992500934
F1v,0.99998948114324371,1,0.99950119229253198,0.9999774103961272,0.99997198866332315,0.99995715039798683,0.99983685838262826,0.999080544078503,0.99966708703727769,0.99993068054057255,0.99836131676966899,0.99895634670164968,0.99869318292167752,0.99551132183109403,0.98990820198826757,0.9987066984944879,0.99981651195663668,0.99909620261814591,0.99808959197316771,0.9991493883158914,0.99990072620693093,0.99943365609744028,0.99961779244210491,0.98829357742474999,0.99997906053676699,0.99915528372994933,0.99915902534575773,0.99826130538930724,0.99799945921694888,0.98056465500140144,0.999614940359138,0.99997574095949504,0.99994083694219227,0.99766524828421344,0.99958877594432005
F2,0.99958833933558322,0.99950119229253198,1,0.99962674565486376,0.99970624836743216,0.99972683463683476,0.9989515627675184,0.99962336085214198,0.99989449263122054,0.99972288239000884,0.9986859585108232,0.99946621394020552,0.99689264409645728,0.99755933445182388,0.99328354228379556,0.99944191223209333,0.99968341273453298,0.99960531722486357,0.99918195544073529,0.9978705659099133,0.99977499942810866,0.9980361507018839,0.9993909603286204,0.98300475011076649,0.99934482716040196,0.99946335041073175,0.99753087443381949,0.99923982019572022,0.99918699051459081,0.97463127365063973,0.9998162570000394,0.99968299395937021,0.99966568401955902,0.99895555123778323,0.99968515488256249
F3,0.99997050493150774,0.9999774103961272,0.99962674565486376,1,0.99998281700817615,0.99996065223672315,0.99970272349369627,0.99911225545250271,0.99971750268549098,0.99992333545978629,0.99821807110312821,0.99894903660206014,0.99852336772734929,0.99571112570373443,0.99025683075333193,0.9987182652591079,0.99977598131474621,0.99909080026959518,0.99818218798395542,0.99885841962013688,0.99990605042342517,0.99919806235688358,0.99975390182443291,0.98760542527066886,0.99992274699851258,0.99910573477792908,0.99901431868940438,0.99831191625127258,0.99809590270470627,0.97995254252537178,0.99963365101221302,0.99997613685574183,0.99991759643655709,0.99778316856849758,0.9995789834007921
F4,0.99998426749410185,0.99997198866332315,0.99970624836743216,0.99998281700817615,1,0.99999139670349613,0.99972870647216572,0.99927927241317904,0.99979945645697721,0.99996887195337636,0.99854609595180444,0.99915019541128192,0.99838385303631161,0.9960421779244143,0.99072568028147967,0.99896271833566497,0.99987598919521992,0.99930558352278331,0.9984087770322152,0.99895745352747489,0.99995620228780624,0.99920209528363768,0.99965827540325536,0.98714196938271592,0.99992465440458123,0.99931098917909511,0.99888555689245495,0.99856288834582674,0.99834886933650668,0.97935417111892409,0.99974341815151357,0.99999746020229119,0.9999656121616245,0.99802758848724138,0.99968914453186253
IN,0.99998499012607966,0.99995715039798683,0.99972683463683476,0.99996065223672315,0.99999139670349613,1,0.99970865295239131,0.9993976044341164,0.99985281970235751,0.99999282876238704,0.99868422823830749,0.99928431609330048,0.99821130476210806,0.99625644970784588,0.99110155705846881,0.99909938238578522,0.99992138429728628,0.99941554817550471,0.99858103276796339,0.99898619909244968,0.99998492594869248,0.99920821730011045,0.99957333850939722,0.98695615515961932,0.99990697277735285,0.99943178658218756,0.99875876900027205,0.99872919196484644,0.99852090045694131,0.97884523742219987,0.99981881202478429,0.99999522530303697,0.99998800897023898,0.99821340385532198,0.99978107085574042
Raug,0.99980190372752153,0.99983685838262826,0.9989515627675184,0.99970272349369627,0.99972870647216572,0.99970865295239131,1,0.99863656787946675,0.99924295607805036,0.99969086819157615,0.99847517942975661,0.9986095255358447,0.99912496825395525,0.99455392740423054,0.98834888658685749,0.99834567233977889,0.99966325317584348,0.99881324217762724,0.99742454623359289,0.99968375768607221,0.99962100451227331,0.99979154904693979,0.99911975578542267,0.98983763122607682,0.99991771889216785,0.99895256487520501,0.99944712945314618,0.99773987016612298,0.99735082905885231,0.98250242162854207,0.99925327900161998,0.99975053606383613,0.99974859018265394,0.99691974040554043,0.99926701523777106
deg_overlap,0.99923087278603173,0.999080544078503,0.99962336085214198,0.99911225545250271,0.99927927241317904,0.9993976044341164,0.99863656787946675,1,0.99981944053907079,0.99948774197220835,0.999242054217512,0.99997393580937621,0.99582232413297656,0.99854591179827767,0.99493508542788878,0.99989709372442759,0.99961920913100322,0.99987886476882759,0.99980658915267073,0.99792826302367943,0.9995676141380212,0.99789470277408632,0.99831239690866469,0.98220449788604913,0.99891303971168577,0.99989563607034138,0.99655505570785186,0.99985555230740297,0.99975496139273246,0.97157774181949708,0.99985524730492603,0.99928925326322138,0.99942468064268053,0.99965294367579205,0.99984061400703494
N3,0.99975271290689238,0.99966708703727769,0.99989449263122054,0.99971750268549098,0.99979945645697721,0.99985281970235751,0.99924295607805036,0.99981944053907079,1,0.99988186775553156,0.99893918536363646,0.99971494613980094,0.99712137914024712,0.99756900127160975,0.99322861759058811,0.99958847709143195,0.99987504550184114,0.99973920075905565,0.99933158945656742,0.99840631419670933,0.99992364576534065,0.9985602351161017,0.99922698180608116,0.98442941716726984,0.99953678564876358,0.99972561872322652,0.99777323868698864,0.99939992656623278,0.99927469982579908,0.97520373639673863,0.9999728363456647,0.99979829951847055,0.99983803093936308,0.99908022518882222,0.99992584115572658
SI,0.99997199160080275,0.99993068054057255,0.99972288239000884,0.99992333545978629,0.99996887195337636,0.99999282876238704,0.99969086819157615,0.99948774197220835,0.99988186775553156,1,0.99881872901606217,0.99939340032062129,0.9980622904753742,0.99642446381593242,0.99139541907214224,0.99921226247325046,0.99995339733387412,0.99950575894334348,0.99871373852994028,0.99902658943124523,0.99999528626393874,0.99921725701018516,0.99946869984130471,0.98681144206515403,0.99988160074017995,0.99953403509391758,0.99864328127991009,0.99886290452365567,0.99865498140598452,0.97842396910485585,0.99987009683796457,0.9999788796821667,0.99999544249434635,0.99835638682719241,0.99984786014648552
N4,0.99854971722302688,0.99836131676966899,0.9986859585108232,0.99821807110312821,0.99854609595180444,0.99868422823830749,0.99847517942975661,0.999242054217512,0.99893918536363646,0.99881872901606217,1,0.999454551238115,0.99557467047403525,0.99734162962144557,0.99326887568958289,0.99959388030954055,0.99923498151332846,0.99966397479144964,0.99888511887069487,0.99853277674365615,0.99883979808846757,0.99792016101178849,0.99702912290940304,0.98225940385201982,0.99839936580374378,0.99966292429750747,0.99620846252253026,0.99926391842198325,0.99902696525935208,0.97270631539473973,0.99917446973032509,0.99859787781966014,0.9988475575266047,0.998647480614407,0.9991825758872358
kDN,0.99911947283086811,0.99895634670164968,0.99946621394020552,0.99894903660206014,0.99915019541128192,0.99928431609330048,0.9986095255358447,0.99997393580937621,0.99971494613980094,0.99939340032062129,0.999454551238115,1,0.99568817358201678,0.99853399367064322,0.99493598667744232,0.99994363619157534,0.99958849876090827,0.99991363424148538,0.99978714292067017,0.99806257777850438,0.99946842619335297,0.99792018769423485,0.99801329424528684,0.98217328014400884,0.99881681716542881,0.9999525454307201,0.99641521081112794,0.99988211028868346,0.99975316103510647,0.97138554543897648,0.99979387864370894,0.99917056265184012,0.99934277629811075,0.999630523754091,0.99979916138818758
D3,0.9984745970629898,0.99869318292167752,0.99689264409645728,0.99852336772734929,0.99838385303631161,0.99821130476210806,0.99912496825395525,0.99582232413297656,0.99712137914024712,0.9980622904753742,0.99557467047403525,0.99568817358201678,1,0.99007028383803863,0.98181086809953977,0.99524143133535581,0.99781244214901832,0.99604913474378465,0.99385520070279831,0.99866664764364643,0.99790642063123791,0.99904991924505493,0.99833778354891023,0.99312450733092195,0.99887278136167823,0.99624634155210801,0.99986403843327898,0.99427183288097531,0.99370652594098008,0.988546185332419,0.9969728820284226,0.99837347589234882,0.99817079577759893,0.99312452482663549,0.99693256745137382
CM,0.99581106415430365,0.99551132183109403,0.99755933445182388,0.99571112570373443,0.9960421779244143,0.99625644970784588,0.99455392740423054,0.99854591179827767,0.99756900127160975,0.99642446381593242,0.99734162962144557,0.99853399367064322,0.99007028383803863,1,0.99862597701481848,0.99868809488802779,0.99676716857982239,0.99816674834706365,0.99931918746084691,0.99334754781193568,0.99666220185117438,0.99303830616547406,0.99468132470568149,0.97120586827854183,0.99508801040378092,0.99804357775057262,0.99093091483571527,0.99915377665220684,0.99929947330588853,0.95788695108913369,0.99756228648240497,0.99601063965694836,0.996236326198783,0.99953252319627428,0.99744739018681616
