,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99998344989525745,0.99952512823515072,0.99999047531619589,0.99999694907501857,0.99999653159158197,0.99861338787223386,0.9998471453502078,0.99969181363386572,0.99981123640337421,0.99831994326301354,0.99930741679513391,0.99876065842853978,0.99524076835377351,0.99663547753726756,0.99924711694899171,0.99998962140163905,0.99940095221553338,0.99987838955082309,0.99996984437006198,0.99999773237047251,0.99998989734114019,0.99960202022041289,0.94307273328557994,0.99951204133593241,0.99947525414282945,0.96572297048314271,0.99944582302312801,0.99813264198017349,0.97881514047954699,0.99916314215917879,0.99999972849240426,0.99942338153516153,0.99755806038154404,0.99989227365013023
F1v,0.99998344989525745,1,0.99966586657590306,0.99995209921611794,0.99996779783255596,0.99996564830637424,0.99886926923904673,0.99973894505942196,0.99954478490638299,0.99989401694916713,0.99798207926454596,0.99909388968178359,0.99892892385603071,0.99472366580397431,0.99618644309344007,0.99902560542121988,0.99994855184220899,0.99921428401946788,0.99978567759529224,0.99993353808202134,0.99996896534566049,0.99996157005053021,0.99972195626034521,0.94363355186243858,0.99936544981830289,0.9992890856236849,0.96469462412257279,0.99925569674039671,0.99784025182046265,0.97981927961752013,0.99907353311116498,0.99998215929317424,0.99921697280594146,0.99720695223571754,0.9998161445270104
F2,0.99952512823515072,0.99966586657590306,1,0.99942688541341462,0.99947189362703537,0.99945995112665964,0.99926809041400555,0.99898697357528887,0.99864702099572134,0.99976457973799104,0.99644346211268964,0.99801562708932412,0.99907650739730836,0.99270445634353122,0.99426711890890496,0.99791657912573672,0.99939395338762849,0.99823232762688729,0.99910330636278799,0.99942177297827051,0.99946598231531825,0.99947027907736785,0.99967608616332182,0.94090183212716016,0.99858176764952522,0.99829070255046914,0.96099814917550075,0.99824475740097141,0.99651132486827154,0.98262590025500296,0.9981378268252229,0.9995197702898645,0.99806321871457349,0.99576115609816629,0.999228939069153
F3,0.99999047531619589,0.99995209921611794,0.99942688541341462,1,0.9999981416847733,0.9999983003740478,0.99837803841499961,0.99991317216258191,0.99978865098777681,0.99971835292874855,0.9985533550410125,0.99945166150270492,0.9985532230759121,0.99564349322464563,0.99696901257286585,0.99940112239210011,0.99999892327413786,0.99954109001274938,0.99993597748198382,0.99998763236332777,0.99999652859405541,0.99998355774313219,0.99947089383814547,0.9422668605405139,0.99956971876738143,0.99960364351748665,0.96677355467876525,0.99957851069514969,0.99838488613978249,0.97792171668032712,0.99911870979472994,0.99998954587362665,0.999550748018047,0.99785018553883809,0.99991414345417118
F4,0.99999694907501857,0.99996779783255596,0.99947189362703537,0.9999981416847733,1,0.99999989709341996,0.99848408252221388,0.9998865061135892,0.99974811034425171,0.99976188929952459,0.99845655763337526,0.99939057541724574,0.9986486785977623,0.99546740023965452,0.9968232063854332,0.99933567379271626,0.99999710550710041,0.99948110177386784,0.99991268779558518,0.99998151920869427,0.99999945452093664,0.99998878954701398,0.9995314961935724,0.94259608676483708,0.99955013822265038,0.99954933264062895,0.96630022693693418,0.99952226245776432,0.99827425067260644,0.97832112455967768,0.99914603979157079,0.99999639863696521,0.99949734250307287,0.99772261201876666,0.99990912761669837
IN,0.99999653159158197,0.99996564830637424,0.99945995112665964,0.9999983003740478,0.99999989709341996,1,0.99847369406397735,0.99988933637422228,0.99975281442673958,0.99975775505846898,0.99846801616931602,0.99939875691596847,0.99864751397407503,0.99548657303226407,0.9968419768110931,0.99934365525019697,0.99999778262505212,0.99948592629029132,0.99991458690405566,0.99998050987270315,0.99999965932375345,0.99998977652258447,0.9995269873321917,0.9426455231976435,0.99955816417805343,0.99955554304767236,0.96631100319652719,0.99952848494353574,0.99827991826421481,0.97828686767105755,0.99915865508522106,0.9999961864472291,0.99950665149777218,0.997731478014107,0.99991184019565138
Raug,0.99861338787223386,0.99886926923904673,0.99926809041400555,0.99837803841499961,0.99848408252221388,0.99847369406397735,1,0.99754232329532233,0.99700340685280775,0.99944398337717122,0.99402364723942116,0.99598551038962158,0.99957979239960926,0.9887423108405563,0.99096896239682553,0.99582672940256711,0.99837571623604449,0.99620533121496468,0.99767579545002749,0.99828779394848421,0.99850707093010038,0.99852681382108632,0.99968833482714337,0.9510090449857368,0.99714603461662898,0.99638561801850789,0.95228489278472528,0.99630817562559715,0.99367504018456054,0.98817614635147921,0.99800684531672235,0.99861614679441724,0.99631459437022596,0.99253940234314131,0.99807140966029695
deg_overlap,0.9998471453502078,0.99973894505942196,0.99898697357528887,0.99991317216258191,0.9998865061135892,0.99988933637422228,0.99754232329532233,1,0.99997186397154136,0.99932028865852329,0.99914931835703769,0.99979292077021875,0.99786200363838062,0.99677789874754463,0.99789940777596664,0.9997671354409905,0.99991327360273619,0.9998486380167938,0.99999557770129099,0.99991657754432872,0.99987974066771323,0.99985953715059028,0.99896150960018781,0.93994463896098446,0.99967542416125466,0.99988655460800224,0.96963513105751242,0.99987334733895561,0.99900644424806218,0.97510770744162856,0.99894106208247091,0.99984569026958026,0.99984354503991135,0.99861067045126306,0.9998818445554466
N3,0.99969181363386572,0.99954478490638299,0.99864702099572134,0.99978865098777681,0.99974811034425171,0.99975281442673958,0.99700340685280775,0.99997186397154136,1,0.99902159126742618,0.99939416653895186,0.99990624407111361,0.99739922448090512,0.99733399494456931,0.99835165964216788,0.99989443224998331,0.99979120372885533,0.99994360080529043,0.99995206672909709,0.99980189741361458,0.99973917903590348,0.99971468865414792,0.99860312504057935,0.93899427474788866,0.99964215737363493,0.99996807595109183,0.97118031991229892,0.99996155527874564,0.99927894485806412,0.97346142294416105,0.99876901303027266,0.99968990430924765,0.99993617466942109,0.99895426484000038,0.99977635691895927
SI,0.99981123640337421,0.99989401694916713,0.99976457973799104,0.99971835292874855,0.99976188929952459,0.99975775505846898,0.99944398337717122,0.99932028865852329,0.99902159126742618,1,0.99706654058725397,0.99841222032672461,0.9994119212434398,0.99317345215245167,0.99486762529736594,0.998313152153811,0.99971574444141265,0.99854303621163565,0.99938910486381027,0.99966704939350215,0.99977100359196303,0.99977735197319639,0.99995769509489463,0.94595581243092286,0.99899784482515075,0.99866076961742345,0.96095196077808565,0.99861306028015329,0.99679393264243521,0.98260068126201849,0.9990845068754749,0.99981286384715562,0.99860077614234677,0.99602654425824833,0.99956216185201296
N4,0.99831994326301354,0.99798207926454596,0.99644346211268964,0.9985533550410125,0.99845655763337526,0.99846801616931602,0.99402364723942116,0.99914931835703769,0.99939416653895186,0.99706654058725397,1,0.99966063683247008,0.99477288090866323,0.99887261040420239,0.99944503794679707,0.99971176219030744,0.9985629419174471,0.9995981224137287,0.99903854362559241,0.99857657410716938,0.99843757352496565,0.99838396131757479,0.99640969293206205,0.9326310314392493,0.99896368183171258,0.99958850492858198,0.97645597307827892,0.99960887293949463,0.99963771287245984,0.96602204463495633,0.99765853731242593,0.99832051403042721,0.99963288389721894,0.9996226547203898,0.99875161442585214
kDN,0.99930741679513391,0.99909388968178359,0.99801562708932412,0.99945166150270492,0.99939057541724574,0.99939875691596847,0.99598551038962158,0.99979292077021875,0.99990624407111361,0.99841222032672461,0.99966063683247008,1,0.99668025327558729,0.99815563639753013,0.99897293113963415,0.99999536893072083,0.99945366263440061,0.99995274119519051,0.99975006304147518,0.99945465922156007,0.999380203400978,0.99937468223204573,0.99789790844049076,0.93597600350929466,0.99963359489560355,0.99998046968696053,0.97284391583705698,0.99998141548084896,0.99948940215232973,0.97075935990107198,0.99848375886654472,0.9993089243894866,0.99996516551208803,0.99935779063449159,0.99955655534965404
D3,0.99876065842853978,0.99892892385603071,0.99907650739730836,0.9985532230759121,0.9986486785977623,0.99864751397407503,0.99957979239960926,0.99786200363838062,0.99739922448090512,0.9994119212434398,0.99477288090866323,0.99668025327558729,1,0.99006426579643703,0.99213652517048867,0.99647847230659892,0.99855731444706164,0.99662452008240465,0.99796209474983566,0.99835629595686304,0.99868685038495941,0.99880362403065348,0.9996152525678994,0.9487304535625477,0.99813174725612586,0.99691420486038695,0.95169897085352184,0.99683119398015274,0.99397278214684559,0.98667247376846223,0.99892908025004434,0.99878159268271338,0.99694936941500312,0.99319810734992553,0.99857903174814433
CM,0.99524076835377351,0.99472366580397431,0.99270445634353122,0.99564349322464563,0.99546740023965452,0.99548657303226407,0.9887423108405563,0.99677789874754463,0.99733399494456931,0.99317345215245167,0.99887261040420239,0.99815563639753013,0.99006426579643703,1,0.99984230123064555,0.99826451956850215,0.99564527905308975,0.99797567668736697,0.99662589172651406,0.99573722298091505,0.99543024653469514,0.99539397272036911,0.99213173459157111,0.92142312249474867,0.99664856450794681,0.99787096676083908,0.98299457881985008,0.99792785208646617,0.99898568818883737,0.95442611121625165,0.99403619375356722,0.99523726567574267,0.99785822924218415,0.99950059628463062,0.99595935948800418
Borderline,0.99663547753726756,0.99618644309344007,0.99426711890890496,0.99696901257286585,0.9968232063854332,0.9968419768110931,0.99096896239682553,0.99789940777596664,0.99835165964216788,0.99486762529736594,0.99944503794679707,0.99897293113963415,0.99213652517048867,0.99984230123064555,1,0.99905304672676665,0.99698189788128166,0.99881381228527744,0.9977647221172522,0.99703155304795887,0.99679798370816863,0.99676758186577974,0.99398298136195917,0.92766251827429325,0.99773653467225587,0.99875726736825343,0.98058884915656119,0.99879906888166636,0.99943328664079456,0.95902104963469581,0.99568529319569676,0.99663432676132246,0.9987947015715688,0.99975118852023048,0.99720935905657615
N1,0.99924711694899171,0.99902560542121988,0.99791657912573672,0.99940112239210011,0.99933567379271626,0.99934365525019697,0.99582672940256711,0.9997671354409905,0.99989443224998331,0.998313152153811,0.99971176219030744,0.99999536893072083,0.99647847230659892,0.99826451956850215,0.99905304672676665,1,0.99940304268403279,0.99996467777071996,0.99972065951104938,0.99941632135447211,0.99932295178719976,0.99930698142292984,0.9977792207152113,0.93569155034851426,0.99955453067853839,0.99997806468716122,0.97348661934472747,0.99998204535552115,0.99957902575706958,0.97027409936387565,0.9983564792027575,0.99924698995249706,0.99995724592477375,0.99944461563470854,0.99948972823328042
T1,0.99998962140163905,0.99994855184220899,0.99939395338762849,0.99999892327413786,0.99999710550710041,0.99999778262505212,0.99837571623604449,0.99991327360273619,0.99979120372885533,0.99971574444141265,0.9985629419174471,0.99945366263440061,0.99855731444706164,0.99564527905308975,0.99698189788128166,0.99940304268403279,1,0.99953881664493172,0.99993362724340484,0.99998431986533798,0.99999653501303831,0.99998363454086969,0.9994720601479129,0.9426582950559953,0.99956942285429662,0.99960476037008794,0.96674633272723298,0.99957948103107253,0.99838017550199032,0.97791775742152853,0.99915404375313821,0.99998901927044948,0.99956244247036852,0.99784189386797906,0.99991158357951315
Clust,0.99940095221553338,0.99921428401946788,0.99823232762688729,0.99954109001274938,0.99948110177386784,0.99948592629029132,0.99620533121496468,0.9998486380167938,0.99994360080529043,0.99854303621163565,0.9995981224137287,0.99995274119519051,0.99662452008240465,0.99797567668736697,0.99881381228527744,0.99996467777071996,0.99953881664493172,1,0.99981818365731456,0.9995849257978624,0.99946406961392475,0.99942585986745969,0.99802735318267211,0.93630421468109937,0.99946231073462644,0.99998426063911927,0.9735071901867961,0.99998838317132788,0.99961068094407646,0.97114811505295484,0.99826170639089262,0.99939580151713081,0.99992152743084117,0.99937492952685547,0.9995363378483757
N2,0.99987838955082309,0.99978567759529224,0.99910330636278799,0.99993597748198382,0.99991268779558518,0.99991458690405566,0.99767579545002749,0.99999557770129099,0.99995206672909709,0.99938910486381027,0.99903854362559241,0.99975006304147518,0.99796209474983566,0.99662589172651406,0.9977647221172522,0.99972065951104938,0.99993362724340484,0.99981818365731456,1,0.99994245178042707,0.9999054660343264,0.9998867374589997,0.99904103415766587,0.93996507752271541,0.99965411199651366,0.99985362010377099,0.96930934214489817,0.99983899060196146,0.99893757710699282,0.97551547038289788,0.99890751956108326,0.99987623772867895,0.99979429524233354,0.99852416008948564,0.99988765299977733
ONB,0.99996984437006198,0.99993353808202134,0.99942177297827051,0.99998763236332777,0.99998151920869427,0.99998050987270315,0.99828779394848421,0.99991657754432872,0.99980189741361458,0.99966704939350215,0.99857657410716938,0.99945465922156007,0.99835629595686304,0.99573722298091505,0.99703155304795887,0.99941632135447211,0.99998431986533798,0.9995849257978624,0.99994245178042707,1,0.9999755546388408,0.99994649016325909,0.99939628738471076,0.94193709324492514,0.9994599236748114,0.9996200439303804,0.96762339634292016,0.99959875430203882,0.99852560175054239,0.97753175474040854,0.99891237726779547,0.99996531962358504,0.9995417374043879,0.99796828298096141,0.99985291281107425
LSCAvg,0.99999773237047251,0.99996896534566049,0.99946598231531825,0.99999652859405541,0.99999945452093664,0.99999965932375345,0.99850707093010038,0.99987974066771323,0.99973917903590348,0.99977100359196303,0.99843757352496565,0.999380203400978,0.99868685038495941,0.99543024653469514,0.99679798370816863,0.99932295178719976,0.99999653501303831,0.99946406961392475,0.9999054660343264,0.9999755546388408,1,0.99999204105919404,0.9995471485694829,0.94282735679349006,0.99955803195470827,0.9995376889740305,0.96611470010112743,0.99950979703526233,0.99823680843630713,0.97842163396998283,0.99918309298672503,0.99999778607487122,0.99949238675433982,0.99768486376685483,0.99991191057853812
DBC,0.99998989734114019,0.99996157005053021,0.99947027907736785,0.99998355774313219,0.99998878954701398,0.99998977652258447,0.99852681382108632,0.99985953715059028,0.99971468865414792,0.99977735197319639,0.99838396131757479,0.99937468223204573,0.99880362403065348,0.99539397272036911,0.99676758186577974,0.99930698142292984,0.99998363454086969,0.99942585986745969,0.9998867374589997,0.99994649016325909,0.99999204105919404,1,0.99956330975922825,0.94273401345656982,0.99962632889413372,0.99951732313021346,0.96555157839262606,0.99948680998006101,0.99813321010974054,0.97859224589683613,0.99926740797341307,0.99999240795675837,0.99948082041088271,0.99761326485682822,0.99993436885025366
NSG,0.99960202022041289,0.99972195626034521,0.99967608616332182,0.99947089383814547,0.9995314961935724,0.9995269873321917,0.99968833482714337,0.99896150960018781,0.99860312504057935,0.99995769509489463,0.99640969293206205,0.99789790844049076,0.9996152525678994,0.99213173459157111,0.99398298136195917,0.9977792207152113,0.9994720601479129,0.99802735318267211,0.99904103415766587,0.99939628738471076,0.9995471485694829,0.99956330975922825,1,0.94787585787067574,0.99867076173640235,0.99817660656345875,0.95851690113854671,0.99811984960874367,0.99604386083641616,0.98419035592008708,0.99903574281429175,0.99960593253100982,0.99813900458890936,0.99519171275312679,0.99929896907486715
ICSV,0.94307273328557994,0.94363355186243858,0.94090183212716016,0.9422668605405139,0.94259608676483708,0.9426455231976435,0.9510090449857368,0.93994463896098446,0.93899427474788866,0.94595581243092286,0.9326310314392493,0.93597600350929466,0.9487304535625477,0.92142312249474867,0.92766251827429325,0.93569155034851426,0.9426582950559953,0.93630421468109937,0.93996507752271541,0.94193709324492514,0.94282735679349006,0.94273401345656982,0.94787585787067574,1,0.93748221269904175,0.93702698874734347,0.87258930989104788,0.93684347016255587,0.93124875252505446,0.95768209116469338,0.94715874681442702,0.94309145241589298,0.9385852907342368,0.92754414726401291,0.94020392829064625
MRCA,0.99951204133593241,0.99936544981830289,0.99858176764952522,0.99956971876738143,0.99955013822265038,0.99955816417805343,0.99714603461662898,0.99967542416125466,0.99964215737363493,0.99899784482515075,0.99896368183171258,0.99963359489560355,0.99813174725612586,0.99664856450794681,0.99773653467225587,0.99955453067853839,0.99956942285429662,0.99946231073462644,0.99965411199651366,0.9994599236748114,0.99955803195470827,0.99962632889413372,0.99867076173640235,0.93748221269904175,1,0.99961616527626207,0.9665834905692513,0.99959008805704375,0.99829788145235132,0.97508675936415112,0.99937287309560063,0.99952824961607045,0.99965204606156999,0.99815011659941288,0.99985244481227442
C1,0.99947525414282945,0.9992890856236849,0.99829070255046914,0.99960364351748665,0.99954933264062895,0.99955554304767236,0.99638561801850789,0.99988655460800224,0.99996807595109183,0.99866076961742345,0.99958850492858198,0.99998046968696053,0.99691420486038695,0.99787096676083908,0.99875726736825343,0.99997806468716122,0.99960476037008794,0.99998426063911927,0.99985362010377099,0.9996200439303804,0.9995376889740305,0.99951732313021346,0.99817660656345875,0.93702698874734347,0.99961616527626207,1,0.97250956758905949,0.99999941846413876,0.99947656291372011,0.97173529838434225,0.99854449066993112,0.99947401375489009,0.99996804708151632,0.99925659528308741,0.99964474471593889
