,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.98897019837834454,0.85461505777249769,-0.69878020407930819,0.55552832042810119,0.55552832042789257,0.97436788799123009,-0.96964919702006958,-0.97513027987517398,0.9751302798751742,-0.98501916490718011,-0.96677046854453286,0.79909631720594854,-0.96289005881841649,-0.97584245171446204,-0.97341498905914547,-0.85128653313640512,-0.93786358989087959,-0.9149024219775489,-0.29649920996485035,0.91088626176780341,0.27643594736463267,0.94920030347029349,0.40321996762405543,-0.59023637598604395,-0.97117148827349686,-0.80993442790150028,-0.96996348167124469,-0.88959122861307116,0.95609239563665382,-0.02933912463309013,0.96735269475459962,-0.99124763150907391,-0.92750350981704299,-0.47993580696322202
F1v,0.98897019837834454,1,0.89436653846346803,-0.59756070380345894,0.63123853696389765,0.63123853696370136,0.93279627116201436,-0.92424554298211414,-0.93198426378990273,0.93198426378990307,-0.97539251417169415,-0.93607628889879202,0.71728950428869342,-0.91885979567353138,-0.93990688204032635,-0.93746617815309352,-0.81422673752113428,-0.87673139681339396,-0.84797844966147862,-0.16707051909906934,0.84136842259354938,0.205535014038355,0.89286006888066338,0.34150929415220765,-0.64893536583888833,-0.92975924867449045,-0.72254773265174665,-0.9266548802824417,-0.81521961001256393,0.90223785316079352,-0.17359540713256416,0.92548610095927497,-0.98301708342014271,-0.86315092472082799,-0.54881504688732163
F2,0.85461505777249769,0.89436653846346803,1,-0.31668111778434549,0.81253724469728283,0.81253724469715682,0.73647466185482335,-0.72314614537072086,-0.76305501300692824,0.76305501300692824,-0.8106216145761671,-0.73360319683137631,0.56798288522055218,-0.71560975224799228,-0.77667303864642268,-0.73825814987284621,-0.84322136359097455,-0.66643479691089791,-0.60758000250001043,-0.027340290587393679,0.66152692139439084,0.21785392919038393,0.6870125233254174,-0.11468662382330738,-0.44179914995334046,-0.7310434852511245,-0.56039590037244247,-0.72816371169602889,-0.62905028335169799,0.71301206350292401,-0.3560116942372662,0.78547865844245557,-0.87121313930350164,-0.63990351209445517,-0.30722003483812621
F3,-0.69878020407930819,-0.59756070380345894,-0.31668111778434549,1,0.16823313086900976,0.16823313086924074,-0.80955190965095991,0.8397520930804897,0.8082884938059065,-0.80828849380590595,0.74091660728579711,0.73044421608429611,-0.93985899065430467,0.79424794291656187,0.75037596884596003,0.76938039717516959,0.69247547258754338,0.88048604266801922,0.88992614999238995,0.83621474950621555,-0.90726609259732183,-0.64446135475111033,-0.86385240728359203,-0.68165001812788806,0.10473750429929229,0.79706711778580452,0.94544052601505535,0.80718353563467038,0.9285870965664127,-0.85323923445269712,-0.66008519481187666,-0.83081201222770429,0.63808089206313512,0.89394012468073136,0.066559713533087705
F4,0.55552832042810119,0.63123853696389765,0.81253724469728283,0.16823313086900976,1,0.99999999999999989,0.42519704064688407,-0.37910605369870126,-0.44041105450126028,0.44041105450126083,-0.44607736415202986,-0.50424110007099598,0.062094852513438312,-0.43924444330602924,-0.51414784517095391,-0.4700427009557141,-0.44177419193263973,-0.31236268248352311,-0.272126680723562,0.44940774961829222,0.25822928088532499,-0.34742871693117855,0.34310077372476827,-0.3247159581450626,-0.57782584482897548,-0.43981673183509834,-0.089812745103547809,-0.42773052403794892,-0.20209536070933726,0.36719446127684796,-0.66661226239010563,0.38981666400536896,-0.63789436793865451,-0.28098186177171414,-0.40592477206576849
IN,0.55552832042789257,0.63123853696370136,0.81253724469715682,0.16823313086924074,0.99999999999999989,1,0.42519704064666686,-0.37910605369847722,-0.44041105450104595,0.44041105450104656,-0.44607736415180321,-0.50424110007079459,0.062094852513214435,-0.43924444330581947,-0.51414784517075252,-0.47004270095550493,-0.44177419193246165,-0.31236268248330046,-0.27212668072334067,0.44940774961844276,0.25822928088510194,-0.34742871693132127,0.34310077372454678,-0.3247159581452379,-0.57782584482888688,-0.43981673183488512,-0.089812745103328054,-0.42773052403773421,-0.2020953607091111,0.36719446127662819,-0.66661226239018889,0.38981666400514581,-0.63789436793846477,-0.28098186177148954,-0.40592477206567795
Raug,0.97436788799123009,0.93279627116201436,0.73647466185482335,-0.80955190965095991,0.42519704064688407,0.42519704064666686,1,-0.9979388905725749,-0.99709430904739982,0.99709430904739982,-0.9560662486056799,-0.98762493903715565,0.85622502202811224,-0.99708337805150116,-0.99344804134310039,-0.99651200533066975,-0.82745478073858791,-0.98894406293611115,-0.98155702152099189,-0.43539705195781664,0.96386472745359497,0.30179847242355895,0.99376621716449376,0.52811786102230185,-0.54123893688675329,-0.99921887416347532,-0.88019001846565648,-0.99960393021760663,-0.9483571080379567,0.99409590528946334,0.16462640565510228,0.97523363720638878,-0.965322967392236,-0.98492009789278878,-0.42235510442615831
deg_overlap,-0.96964919702006958,-0.92424554298211414,-0.72314614537072086,0.8397520930804897,-0.37910605369870126,-0.37910605369847722,-0.9979388905725749,1,0.99614275169725197,-0.99614275169725197,0.9600702775436879,0.97621237455374299,-0.88400329737519889,0.99133318233048917,0.98528714130564843,0.98940505031471304,0.83968198541638894,0.99342511242560505,0.98491890270089444,0.47994419941916122,-0.97505322736681932,-0.3573052143895058,-0.996576321465376,-0.53934215264773511,0.5026133876542882,0.99490344576151435,0.90331601897504243,0.99642119876108226,0.96326338502380282,-0.99675108448392646,-0.20291321911937688,-0.98316606894156466,0.9529346139659709,0.99047522657719467,0.39315829055926521
N3,-0.97513027987517398,-0.93198426378990273,-0.76305501300692824,0.8082884938059065,-0.44041105450126028,-0.44041105450104595,-0.99709430904739982,0.99614275169725197,1,-1,0.95287829844561411,0.97805078331435669,-0.87624704102360895,0.9922127305959707,0.99360777367599151,0.99022710853288032,0.86622926917443932,0.98931833796340996,0.97693931889305641,0.46170942985724206,-0.97322058860632898,-0.3440953154871651,-0.99356651557561326,-0.47188252980087542,0.4915248051578649,0.99512627261268993,0.89821163795623016,0.99631721679144147,0.95827936729168672,-0.99647855755365911,-0.17713159499031778,-0.98545967720632954,0.96722875654958962,0.98375021191547285,0.3636054644569785
SI,0.9751302798751742,0.93198426378990307,0.76305501300692824,-0.80828849380590595,0.44041105450126083,0.44041105450104656,0.99709430904739982,-0.99614275169725197,-1,1,-0.95287829844561434,-0.97805078331435691,0.87624704102360818,-0.99221273059597093,-0.99360777367599162,-0.99022710853288065,-0.86622926917443865,-0.98931833796340996,-0.97693931889305641,-0.46170942985724062,0.97322058860632854,0.34409531548716354,0.99356651557561315,0.47188252980087619,-0.49152480515786667,-0.99512627261269004,-0.89821163795622938,-0.9963172167914417,-0.95827936729168617,0.99647855755365911,0.1771315949903165,0.98545967720632921,-0.96722875654958995,-0.98375021191547263,-0.36360546445698033
N4,-0.98501916490718011,-0.97539251417169415,-0.8106216145761671,0.74091660728579711,-0.44607736415202986,-0.44607736415180321,-0.9560662486056799,0.9600702775436879,0.95287829844561411,-0.95287829844561434,1,0.93420697456898028,-0.82086045698433674,0.93491166582052165,0.93942976343820761,0.94707308489175834,0.82988032428385883,0.92505120906371507,0.90142897755568541,0.33393389461018474,-0.90326253850976057,-0.35613138258122035,-0.93460711344871872,-0.46899340370728032,0.5652811787133929,0.94776721463880254,0.81788697609834193,0.94799726098942361,0.88955031823947817,-0.93946442578347766,0.0034777892927022047,-0.96314226751073373,0.95433275309010379,0.9178505919334039,0.49635548342391811
kDN,-0.96677046854453286,-0.93607628889879202,-0.73360319683137631,0.73044421608429611,-0.50424110007099598,-0.50424110007079459,-0.98762493903715565,0.97621237455374299,0.97805078331435669,-0.97805078331435691,0.93420697456898028,1,-0.76630742429919607,0.99354947505902014,0.99151460441463191,0.99726012346303117,0.75785163941802691,0.95993365006620879,0.95836078117994261,0.31099427206084973,-0.91445600095259916,-0.14874715513685821,-0.96876130756231904,-0.53568493194421352,0.65130570256057274,0.99231525982670243,0.8004673547172505,0.98968873369768229,0.89098463492880131,-0.96759357032435311,-0.066857430357296188,-0.93315136884987226,0.97266604526211797,0.95478516809984104,0.52271813669013401
