,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089644,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
F1v,0.8999999999999998,1,0.8999999999999998,-0.39999999999999997,0.29999999999999999,0.29999999999999999,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,0.79999999999999993,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.59999999999999998,-0.82078268166812329,-0.69999999999999996,-0.099999999999999992,0.8999999999999998,0.29999999999999999,0.8999999999999998,0.59999999999999998,-0.79999999999999993,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.39999999999999997,0.99999999999999989,-0.8999999999999998,-0.69999999999999996,-0.79999999999999993
F2,0.99999999999999989,0.8999999999999998,1,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089644,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
F3,-0.29999999999999999,-0.39999999999999997,-0.29999999999999999,1,0.49999999999999994,0.49999999999999994,-0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,0.39999999999999997,0.29999999999999999,-0.59999999999999998,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0.41039134083406165,0.49999999999999994,0.69999999999999996,-0.29999999999999999,-0.49999999999999994,-0.29999999999999999,-0.69999999999999996,0.099999999999999992,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,-0.29999999999999999,-0.49999999999999994,-0.39999999999999997,0.29999999999999999,0.49999999999999994,0.49999999999999994
F4,0.59999999999999998,0.29999999999999999,0.59999999999999998,0.49999999999999994,1,0.99999999999999989,0.59999999999999998,-0.59999999999999998,-0.59999999999999998,0.59999999999999998,-0.29999999999999999,-0.59999999999999998,-0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,-0.49999999999999994,-0.56428809364683474,-0.49999999999999994,0.59999999999999998,0.59999999999999998,-0.49999999999999994,0.59999999999999998,-0.099999999999999992,-0.69999999999999996,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,0.59999999999999998,-0.49999999999999994,0.29999999999999999,-0.59999999999999998,-0.49999999999999994,0
IN,0.59999999999999998,0.29999999999999999,0.59999999999999998,0.49999999999999994,0.99999999999999989,1,0.59999999999999998,-0.59999999999999998,-0.59999999999999998,0.59999999999999998,-0.29999999999999999,-0.59999999999999998,-0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,-0.49999999999999994,-0.56428809364683474,-0.49999999999999994,0.59999999999999998,0.59999999999999998,-0.49999999999999994,0.59999999999999998,-0.099999999999999992,-0.69999999999999996,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,-0.59999999999999998,0.59999999999999998,-0.49999999999999994,0.29999999999999999,-0.59999999999999998,-0.49999999999999994,0
Raug,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,1,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089644,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
deg_overlap,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,1,0.99999999999999989,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
N3,-0.99999999999999989,-0.8999999999999998,-0.99999999999999989,0.29999999999999999,-0.59999999999999998,-0.59999999999999998,-0.99999999999999989,0.99999999999999989,1,-0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.49999999999999994,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.69999999999999996,0.97467943448089644,0.8999999999999998,0,-0.99999999999999989,-0.099999999999999992,-0.99999999999999989,-0.49999999999999994,0.8999999999999998,0.99999999999999989,0.99999999999999989,0.99999999999999989,0.99999999999999989,-0.99999999999999989,0.29999999999999999,-0.8999999999999998,0.99999999999999989,0.8999999999999998,0.59999999999999998
SI,0.99999999999999989,0.8999999999999998,0.99999999999999989,-0.29999999999999999,0.59999999999999998,0.59999999999999998,0.99999999999999989,-0.99999999999999989,-0.99999999999999989,1,-0.8999999999999998,-0.99999999999999989,0.49999999999999994,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.69999999999999996,-0.97467943448089644,-0.8999999999999998,0,0.99999999999999989,0.099999999999999992,0.99999999999999989,0.49999999999999994,-0.8999999999999998,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,-0.99999999999999989,0.99999999999999989,-0.29999999999999999,0.8999999999999998,-0.99999999999999989,-0.8999999999999998,-0.59999999999999998
