,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.028402516747614313,0.10188080196701933,1.6202938679003405,0.10064953565927076,3.162288786418949,1.160493897655681,0.9876793643653528,0.7036639722468614,3.39188104363372,0.20124858799966389,0.756246104218036,2.7067416689756643,0.5001726198237233,0.26918064362537786,0.3432934790833162,2.9416021212753023,0.8293611365040063,3.446613076624222,0.3522313637583449,2.3826609653261013,0.9755783137349098,3.157429302440807,2.9484086736800768,0.8803614766700472,0.583172269189714,0.012191019579596691,3.461250689010993,3.4499812922245447,1.818484614443601,3.4579852604216175,3.368709224086529,3.4587668765557993,0.08855259820147669,1.871329618389658
F1v,0.028402516747614313,1.0,0.13026760778776922,1.595135361006157,0.12903667810552766,3.1505874168918826,1.133693581491849,0.9604225721996369,0.6758299468224802,3.3975364432155732,0.22959636920639104,0.7285032478073848,2.6889255486907184,0.4720509139109363,0.2408549585177421,0.31501923594522724,2.9565032896850223,0.8569097481332077,3.44364683394318,0.3804748338598554,2.3619638857484926,0.9482926110517992,3.145639409455314,2.933399630434997,0.8528618840163739,0.5551555182958796,0.01621173106278883,3.462286418660656,3.447303464909216,1.842597787951517,3.4595560885635734,3.3619765278948552,3.4602262883599693,0.11694285689264565,1.8473650731897922
F2,0.10188080196701933,0.13026760778776922,1.0,1.7096420254162723,0.0012317927167933137,3.2025127719845305,1.2559856209099591,1.0849040755122759,0.8031163427568979,3.369718703393028,0.09945280310966995,0.8553423624034844,2.769151462372507,0.6007694718919738,0.37063694988274165,0.4445242655211971,2.88652396402887,0.7300845581966395,3.4553465877915843,0.2507262298616821,2.4555841246354606,1.0729134216275418,3.197973512725052,3.0006157066942283,0.9785164846688549,0.6833467325299186,0.1140659170406301,3.4556208913003137,3.4576783844432284,1.7309839342812792,3.4504378523420987,3.39099622593167,3.451618690349211,0.013333216799213414,1.9562561332614796
F3,1.6202938679003405,1.595135361006157,1.7096420254162723,1.0,1.7085705925598944,2.1335717352889243,0.5009448401932245,0.6800620972695054,0.9645682479686208,3.3271020565968126,1.7954342039339928,0.9127908461043787,1.3812236725648908,1.1612291838200868,1.3774747904632259,1.3088921572080592,3.455700419756418,2.306215852085332,2.883739309120111,1.9232217022371587,0.9298063771701536,0.6924302934715096,2.1242172340529226,1.7554253960535244,0.788973782339526,1.081721961116199,1.609508595785234,3.125007776981177,2.9031762107433066,2.986382708041675,3.1526413668169058,2.5998663618807516,3.1469776816080555,1.6980330879236651,0.29047614141011574
F4,0.10064953565927076,0.12903667810552766,0.0012317927167933137,1.7085705925598944,1.0,3.2020429898484757,1.2548375650960129,1.0837341829960814,0.801918060690029,3.3700040688312454,0.1006840817888802,0.8541486557699445,2.768411202960226,0.5995563069301765,0.369412204591492,0.4433026286528914,2.8872048024590145,0.7312886367556377,3.4552588484964577,0.2519547760331846,2.454715132900804,1.0717421324017296,3.197499835449033,2.9999999999999996,0.9773347946770472,0.6821391011403436,0.1128347850808842,3.4557068134145923,3.457603188048891,1.7320508075688772,3.4505469325984595,3.390744285281691,3.451722949903514,0.012101432363740403,1.9552394346336759
IN,3.162288786418949,3.1505874168918826,3.2025127719845305,2.1335717352889243,3.2020429898484757,1.0,2.5057980593558793,2.627818079148494,2.8090959342530373,2.027061921146723,3.2391057293400904,2.7772823553884405,0.8684840548032293,2.924960888125448,3.0428364842061377,3.006575752560676,2.8709628767700583,3.4088995572615146,1.0896913654998865,3.2896943242106387,1.3227611686930205,2.6360223616115515,0.011858081473946654,0.45638595538701143,2.6990642838131427,2.879080881823886,3.15729232841273,1.541294737498827,1.1231907001069399,3.433906210094488,1.59952640724537,0.6382456157692716,1.5874435112316614,3.1974062081798436,1.8972154356698487
Raug,1.160493897655681,1.133693581491849,1.2559856209099591,0.5009448401932245,1.2548375650960129,2.5057980593558793,1.0,0.1817170566383626,0.4732960759191436,3.431616357421024,1.348153518529914,0.41995506888982254,1.826106964135267,0.6770626675998455,0.9033586209270992,0.8313246694292953,3.384509293313639,1.9081807727982234,3.130990623395441,1.4863572474263593,1.4025951639020826,0.19431673099134064,2.4975957355131886,2.16883532141285,0.2929016334472629,0.5944567307961733,1.1490001364323765,3.308318469127359,3.1459531536061536,2.701139268640552,3.327100748919143,2.9035884445436446,3.3232859313257808,1.243550348257882,0.7866034250969933
deg_overlap,0.9876793643653528,0.9604225721996369,1.0849040755122759,0.6800620972695054,1.0837341829960814,2.627818079148494,0.1817170566383626,1.0,0.29263145821559156,3.451719401930379,1.1789064243045118,0.23900008428365754,1.9780106551219439,0.4979181106013041,0.7266853845170558,0.6537733132708868,3.3411199099112947,1.7538910299304225,3.20443150965011,1.3201713780061126,1.566819473332889,0.01261825304599781,2.6200762744369777,2.3075434028769557,0.11143204034740288,0.4146168271261009,0.9759882499165539,3.357644687379951,3.2176933153208838,2.583649249383329,3.3731186904147217,2.9986941949344605,3.369994345133991,1.0722335873891002,0.9624906114696095
N3,0.7036639722468614,0.6758299468224802,0.8031163427568979,0.9645682479686208,0.801918060690029,2.8090959342530373,0.4732960759191436,0.29263145821559156,1.0,3.464101615137755,0.8995284069486561,0.05378835833727027,2.2111756862899457,0.20654556511051583,0.43796763968381436,0.36406375202156976,3.251896457170525,1.4952697616806607,3.3041395144342607,1.0449049061214426,1.8222067120662795,0.2800563669448826,2.8021405728410085,2.5175501041197648,0.1814462840817938,0.12260696778845136,0.6917227570152106,3.4176318310136464,3.3145857190148322,2.3794834467267383,3.427688668961842,3.134482174080079,3.425694333742472,0.7901404538512904,1.2401594344693754
SI,3.39188104363372,3.3975364432155732,3.369718703393028,3.3271020565968126,3.3700040688312454,2.027061921146723,3.431616357421024,3.451719401930379,3.464101615137755,1.0,3.3452725815832136,3.4636839943198314,2.6665899730480076,3.4579385375586393,3.4363038786739732,3.4449176455271,1.1938046037110912,3.1247669256767727,1.0405104848842812,3.302752448665105,2.946109756696208,3.4527624348242707,2.036665954455529,2.3794834467267356,3.4593463610909074,3.4619311852562467,3.3943364045756104,0.5655021376107314,1.0067380549591443,2.5175501041197674,0.5009494871447531,1.4747954096667815,0.5144106645130145,3.37278491208492,3.2345022147305125
