,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
F1v,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
F2,0.5,0.5,1.0,0.5,0.8660254037844387,-1.0,0.5,0.5,0.5,-0.5,1.0,0.5,-0.5,0.5,0.5,0.5,0.5,1.0,-1.0,1.0,-0.5,0.5,-1.0,-1.0,0.5,0.5,0.5,-0.5,-1.0,0.8660254037844387,-0.5,-1.0,-0.5,0.5,-0.5
F3,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
F4,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387,1.0,-0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387,-0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,-0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.5000000000000001,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.8660254037844387,0.0
IN,-0.5,-0.5,-1.0,-0.5,-0.8660254037844387,1.0,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.8660254037844387,0.5,1.0,0.5,-0.5,0.5
Raug,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
deg_overlap,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
N3,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
SI,-1.0,-1.0,-0.5,-1.0,-0.8660254037844387,0.5,-1.0,-1.0,-1.0,1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,0.5,-0.5,0.5,-0.5,-0.5,-1.0,0.5,0.5,-1.0,-1.0,-1.0,1.0,0.5,0.0,1.0,0.5,1.0,-1.0,-0.5
N4,0.5,0.5,1.0,0.5,0.8660254037844387,-1.0,0.5,0.5,0.5,-0.5,1.0,0.5,-0.5,0.5,0.5,0.5,0.5,1.0,-1.0,1.0,-0.5,0.5,-1.0,-1.0,0.5,0.5,0.5,-0.5,-1.0,0.8660254037844387,-0.5,-1.0,-0.5,0.5,-0.5
kDN,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
D3,0.5,0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,1.0,0.5,0.5,0.5,-1.0,-0.5,0.5,-0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.8660254037844387,-0.5,0.5,-0.5,0.5,1.0
CM,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
Borderline,1.0,1.0,0.5,1.0,0.8660254037844387,-0.5,1.0,1.0,1.0,-1.0,0.5,1.0,0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-1.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0,0.5
