,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.04161573968012555,0.1464092460957741,2.645331433773836,0.14466758587395923,4.828572455314006,1.8805585246638474,1.5878587885593638,1.110183658695608,5.348931447039458,0.2846101219226782,1.19794642136011,4.015171868433711,0.7751641743836237,0.4069463138734758,0.5234219714384258,4.3609205712492844,1.276832700202764,5.623235272928149,0.5102289003817289,3.7250535739621062,1.567375860669177,4.81486678788408,4.237865204218183,1.4064818649489512,0.910809883335462,0.017821111707954307,5.624694680120638,5.63087489979638,2.968319227719051,5.607895969674295,5.415031498668625,5.611722449182974,0.127519163190022,3.0389738006755778
F1v,0.04161573968012555,1.0,0.18802498577589966,2.6037156940937103,0.18628332555408478,4.825498834072464,1.8389427849837219,1.5462430488792382,1.0685679190154826,5.345857825797916,0.3262225828442382,1.1563306816799845,3.9735561287535863,0.7335484347034982,0.36533057419335024,0.48180623175830034,4.399462689687866,1.3153748186413452,5.6201616516866055,0.5487710188203099,3.683437834281981,1.5257601209890514,4.811793166642537,4.234791582976641,1.3648661252688257,0.8691941436553364,0.023794627972171245,5.621621058879095,5.627801278554838,3.0068613461576317,5.604822348432752,5.411957877427083,5.6086488279414315,0.16913490287014754,2.9973580609954524
F2,0.1464092460957741,0.18802498577589966,1.0,2.7917406798696103,0.00174237549016254,4.8333472229467604,2.0269677707596214,1.734268034655138,1.2565929047913822,5.353706214672212,0.14297564345965597,1.344355667455884,4.161581114529486,0.9215734204793979,0.5533555599692499,0.6698312175342,4.2192860927862625,1.1351982217397418,5.628010040560902,0.3685944219187066,3.8714628200578804,1.7137851067649512,4.819641555516833,4.2443823473411,1.5528911110447252,1.057219129431236,0.1642303578037284,5.629469447753392,5.635649667429134,2.8266847492560285,5.612670737307049,5.419806266301379,5.616497216815729,0.018890082905752115,3.185383046771352
F3,2.645331433773836,2.6037156940937103,2.7917406798696103,1.0,2.789999019647795,3.4572175114159505,0.7647729091099884,1.057472645214472,1.5351477750782279,5.193999642612568,2.9299382769379485,1.4473850124137257,2.236761238499768,1.8701672593902121,2.23838511990036,2.12190946233541,5.634897061125061,3.6748404599203246,4.251880329030092,3.1304104880705625,1.464377091071067,1.0779555731046588,3.443511843986023,2.8665102603201267,1.2388495688248846,1.734521550438374,2.6275103220658815,4.56863076636257,4.259519955898323,4.2422957175948275,4.651467164989265,4.0436765547705695,4.634423125130935,2.772850596963858,0.42603078772611735
F4,0.14466758587395923,0.18628332555408478,0.00174237549016254,2.789999019647795,1.0,4.833347938215108,2.0252261105378064,1.732526374433323,1.2548512445695672,5.35370692994056,0.1447180189498185,1.3426140072340693,4.15983945430767,0.919831760257583,0.551613899747435,0.6680895573123851,4.221028468276424,1.1369405972299043,5.62801075582925,0.37033679740886916,3.8697211598360655,1.7120434465431362,4.819642270785181,4.242640687119285,1.5511494508229104,1.0554774692094213,0.16248869758191353,5.62947016302174,5.635650382697483,2.8284271247461907,5.6126714525753965,5.419806981569727,5.616497932084076,0.017148422683937237,3.183641386549537
IN,4.828572455314006,4.825498834072464,4.8333472229467604,3.4572175114159505,4.833347938215108,1.0,4.091066217513824,4.279692860631036,4.530200618663286,3.091235827715545,4.828569176555444,4.489425376793122,1.2358430110571317,4.663893208630724,4.769017542612456,4.740708832024856,4.4358759286172305,5.029294156439253,1.776185207734346,4.803422609229008,1.9928404203448833,4.291877998584223,0.01869952957122234,0.6888952220483864,4.383070211993147,4.613996931321098,4.827346162593192,2.4658669514655474,1.8295586530173784,5.5586662785398175,2.5487033500922416,1.0393959072429442,2.5316593102339127,4.833278903537861,3.031186723689833
Raug,1.8805585246638474,1.8389427849837219,2.0269677707596214,0.7647729091099884,2.0252261105378064,4.091066217513824,1.0,0.2926997361044837,0.7703748659682395,5.063075439600455,2.16516536782796,0.6826121033037373,2.8706099445976423,1.1053943502802237,1.4736122107903717,1.3571365532254216,5.503972858112949,2.910067550810336,4.885729035127967,2.365637578960574,2.0982257971689413,0.31318266399467043,4.077360550083897,3.500358966418001,0.47407665971489626,0.9697486413283855,1.8627374129558931,4.887188442320456,4.893368661996199,4.111371514582713,4.870389731874113,4.6775252608684434,4.874216211382792,2.0080776878538695,1.1584152760117303
deg_overlap,1.5878587885593638,1.5462430488792382,1.734268034655138,1.057472645214472,1.732526374433323,4.279692860631036,0.2926997361044837,1.0,0.47767512986375577,4.959002346613183,1.8724656317234765,0.3899123671992537,3.059236587714854,0.8126946141757401,1.1809124746858881,1.064436817120938,5.399899765125676,2.617367814705853,5.074355678245178,2.0729378428560903,2.286852440286153,0.02048292789018677,4.265987193201108,3.6889856095352127,0.18137692361041258,0.6770489052239018,1.5700376768514095,5.075815085437668,5.081995305113409,4.007298421595443,5.059016374991325,4.866151903985655,5.062842854500004,1.7153779517493857,1.451115012116214
N3,1.110183658695608,1.0685679190154826,1.2565929047913822,1.5351477750782279,1.2548512445695672,4.530200618663286,0.7703748659682395,0.47767512986375577,1.0,5.0505596103887385,1.3947905018597209,0.08776276266450206,3.309744345747103,0.33501948431198425,0.7032373448221323,0.5867616872571821,5.1727323932941704,2.139692684842097,5.324863436277428,1.5952627129923345,2.6148699152664987,0.457192201973569,4.516494951233358,3.9394933675674624,0.2962982062533432,0.19937377536014603,1.0923625469876537,5.326322843469917,5.332503063145659,3.7801310497639355,5.309524133023574,5.116659662017905,5.313350612532253,1.2377028218856299,1.9287901419799698
SI,5.348931447039458,5.345857825797916,5.353706214672212,5.193999642612568,5.35370692994056,3.091235827715545,5.063075439600455,4.959002346613183,5.0505596103887385,1.0,5.348928168280896,5.009784368518573,4.327078838772676,5.184252200356176,5.289376534337908,5.261067823750309,1.8649990926271367,5.101607772983183,1.5893544458698883,5.323781600954459,4.809344691729775,4.950704556676184,3.1099353572867674,3.7801310497639315,4.9034292037185985,5.1343559230465505,5.3477051543186445,0.901132109331177,1.5436206274550885,3.939493367567466,0.8014970002581392,2.1179399721017713,0.8223675196251488,5.353637895263313,5.161611221788197
