,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.8166006196596215,0.7083201035038316,0.9629914134162122,0.7079161650300055,0.9527911215095064,0.9323604996375255,0.994338739364346,0.9830722828583056,0.9827213924754168,0.7755333311031789,0.9945632427380285,0.8220205278600236,0.9862535367251414,0.9721982144357673,0.9929961111323713,0.9844283052182952,0.9963032739779822,0.92262055824648,0.9990159494272949,0.9843097616336909,0.9924115066894073,0.9585929101091745,0.5063831910951555,0.9342899397770508,0.9914793081949483,0.9955919579277317,0.8630272016998504,0.9596588913979686,0.988316951736187,0.8050347574985218,0.9474698473736842,0.9686405976296546,0.9925735287369345,0.9863590609741354
F1v,0.8166006196596215,1.0,0.9842754433963506,0.8004208239243017,0.9842082826440972,0.6194825927193289,0.884615739596515,0.809005162141503,0.8796402648132902,0.6956666375666066,0.9930971060084026,0.8348295880354477,0.5277057851562527,0.8861237538171235,0.925078178188196,0.8719153175907338,0.7024927588229567,0.7749319696153831,0.532856702323143,0.7957315602201175,0.7078840842516056,0.823309899674136,0.6321438238087734,0.15676121777484409,0.9190205940221067,0.8641527959568719,0.7588830444513289,0.4133613823676039,0.6220740636797629,0.727820702511106,0.3158073289066874,0.594958876461686,0.647594436071393,0.8800470807150333,0.7393727362408272
F2,0.7083201035038316,0.9842754433963506,1.0,0.6825305984854538,0.9999996630886294,0.47367867115829054,0.792423737112366,0.6940938056940441,0.7821443536447747,0.566111330541575,0.9938418582226833,0.7260908725948841,0.37553865597131475,0.7914866866601971,0.8449281751652441,0.7744359906640267,0.5741872649354325,0.6619623722914765,0.38156283050112827,0.6848908521244957,0.5766851491398806,0.7111535647170735,0.4883949167535293,9.023719882428338e-09,0.8374738713542529,0.7631136614409805,0.6391200409126099,0.2574675822908242,0.48127508595074253,0.6076290990459803,0.15666541500941655,0.44839130606788724,0.5116595252386699,0.7888057158634398,0.6107994353562937
F3,0.9629914134162122,0.8004208239243017,0.6825305984854538,1.0,0.6823005679716304,0.9455564646874614,0.9813606105687939,0.9859035546987376,0.9837095873975024,0.9411430048282592,0.7351656776630668,0.9846000818666617,0.9230592758617344,0.9767621671381418,0.9568829094578557,0.9729660832792714,0.941938794728076,0.9433568928064795,0.8932882543386409,0.9538045402984864,0.9597829588712499,0.9886840553640169,0.9473552171343748,0.6751184567298237,0.968659527651182,0.9811678719715153,0.9571182341096656,0.8138960689923065,0.9243675252841004,0.9306292098483805,0.749775819438124,0.9263499549125912,0.9257125139932912,0.9541581812897241,0.9788153413511909
F4,0.7079161650300055,0.9842082826440972,0.9999996630886294,0.6823005679716304,1.0,0.47324001195313925,0.7923050272895478,0.6937482814336187,0.7818771884465682,0.5656286906428284,0.9937572194777509,0.7257601384452935,0.3753756447816915,0.7912004176736043,0.8446699657311431,0.7741120413807255,0.5737060085935297,0.6614998037430105,0.3810451981823839,0.6844563151805919,0.576244650951155,0.7108294812494239,0.48795170103218544,0.0,0.8373475468005872,0.7628055763786336,0.6386765509426789,0.25687913758422565,0.48077447291157416,0.6071309252297888,0.15604817606788035,0.44791172909855914,0.5111530590614733,0.7884501217922392,0.6104140510526918
IN,0.9527911215095064,0.6194825927193289,0.47367867115829054,0.9455564646874614,0.47324001195313925,1.0,0.8674078105530849,0.9625352734532362,0.9163521595918012,0.986830015801021,0.554754107421044,0.9492928477300955,0.9177787572592033,0.9126326413443627,0.8711581654308955,0.9238837749299664,0.9853521467463087,0.9607055349448507,0.9908329127399442,0.9578420488540376,0.9911663803230828,0.9550527591128001,0.9997710331930225,0.700197764958662,0.8459415380333795,0.9303305091558673,0.974662662587152,0.9586030621214369,0.9946479314475929,0.9708123683792725,0.9242729859078829,0.9981598967569314,0.9906623963545186,0.9104106751669335,0.9865406571566407
Raug,0.9323604996375255,0.884615739596515,0.792423737112366,0.9813606105687939,0.7923050272895478,0.8674078105530849,1.0,0.9569448818734646,0.9817246504796316,0.8759638851650893,0.8270193270886679,0.9638137274317892,0.8627608722912684,0.9750701973966549,0.971417393898452,0.9637842783757641,0.878394550836152,0.8989160563849157,0.7939559627837559,0.9159846291512295,0.8995802133734854,0.9653336557427546,0.8712682416519045,0.5926608843878177,0.9966169635593625,0.9707567289964542,0.9089395844593573,0.6915201942729128,0.8426171013647966,0.8728393104477807,0.6121874094691755,0.8406013371452523,0.8489475227889277,0.9461395322940049,0.9296948122763918
deg_overlap,0.994338739364346,0.809005162141503,0.6940938056940441,0.9859035546987376,0.6937482814336187,0.9625352734532362,0.9569448818734646,1.0,0.9901769024047737,0.9778314749702729,0.7573247326629274,0.9989663530230604,0.8730162565544647,0.9892826372776334,0.9715082512682903,0.9924233618965571,0.9790544772867482,0.9852962912787337,0.9249431575049493,0.9906160398126127,0.9858964900475771,0.9995105474708611,0.9666036774018539,0.5842090791019947,0.9522671127012557,0.9949023728791948,0.990696502193088,0.8587994391277074,0.9584488707496862,0.9764022024393864,0.7991482704112982,0.952192635145718,0.9640264784082967,0.9845109781138449,0.9939160547178925
N3,0.9830722828583056,0.8796402648132902,0.7821443536447747,0.9837095873975024,0.7818771884465682,0.9163521595918012,0.9817246504796316,0.9901769024047737,1.0,0.9411096820354479,0.83283440680854,0.9950941179921414,0.83945175167912,0.9992539157618027,0.9931009125423738,0.9969000590354717,0.9435361010739169,0.9637491866053683,0.8627330445389485,0.974009533160457,0.9529961941064496,0.993805398664968,0.9219512037461391,0.5315393167070969,0.9837213362214778,0.9985625204999746,0.966559443123647,0.7788910503965413,0.9094333711844778,0.9449744269864634,0.7074123579532057,0.9002626105079831,0.9186750297027727,0.9896463726873541,0.9692975391553524
SI,0.9827213924754168,0.6956666375666066,0.566111330541575,0.9411430048282592,0.5656286906428284,0.986830015801021,0.8759638851650893,0.9778314749702729,0.9411096820354479,1.0,0.6470328103248446,0.9698561515482501,0.8524972726713077,0.9430899217980985,0.9131902372998901,0.9561299643127978,0.9999462092321072,0.991622850372164,0.9772587032739916,0.9882606165894733,0.9978960707067177,0.9708073855753082,0.9900314513838995,0.578011624940902,0.867490175453743,0.9566336548336493,0.9957352912701196,0.9415927612126698,0.9948179722200085,0.996821665959978,0.9007578769459059,0.9882004385319133,0.9978926235676858,0.953180769805778,0.990195066230248
N4,0.7755333311031789,0.9930971060084026,0.9938418582226833,0.7351656776630668,0.9937572194777509,0.554754107421044,0.8270193270886679,0.7573247326629274,0.83283440680854,0.6470328103248446,1.0,0.7861578976583078,0.4312693327467785,0.8432864458297605,0.8900032365214176,0.8307469663941907,0.6546240675275141,0.7363057557596332,0.47208303158386666,0.7558536877927137,0.6538582714936463,0.7715007293240997,0.5693454041652999,0.04160466827957088,0.8699055970349738,0.818825000679221,0.7134276708236085,0.35645467298354516,0.5671273926523188,0.6875163143189025,0.2595625964023136,0.5337627607015099,0.5967378457054713,0.8465583877600208,0.6817621101857915
