,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9999094383430157,0.9989137073727014,0.5744428905119403,0.998908609275641,0.7412020393158149,0.7974708708511833,0.8578496838317473,0.9322534938884278,0.9322534938884289,0.9982545004754072,0.9207439074895389,0.5695611465880689,0.9675675532061841,0.9912259150010698,0.9854041260042018,0.580752359661973,0.9320679174475102,0.9930932481158912,0.9928442001221275,0.603163350702259,0.8616421021586835,0.7362741720432087,0.5120927641579301,0.8895274951392519,0.9548936751736147,0.9999834016318949,0.9977032348265069,0.9948218524361043,0.51209276415793,0.9949729555287463,0.9365698660100804,0.9956334443794073,0.999151929532013,0.5848142651989019
F1v,0.9999094383430157,1.0,0.9981956054557044,0.5898222871821373,0.9981889914394415,0.7428332238526177,0.8065554087111503,0.8652506592290555,0.9372048604599506,0.9372048604599513,0.9976616183709456,0.9261260361452966,0.576754604414661,0.9709310097081114,0.9929213581525992,0.9876202795155269,0.5957599004230395,0.9324269749141134,0.9926959686627211,0.9924532745968194,0.6141892981441739,0.8689317293323846,0.7379354233923551,0.5153200830740924,0.8959649802781924,0.9588904239891952,0.9999703821694188,0.9985251485661266,0.9943762765349723,0.5153200830740926,0.9962331308339079,0.9368899707937677,0.9968015801006896,0.9985068946342012,0.5996027059642712
F2,0.9989137073727014,0.9981956054557044,1.0,0.5168147966307008,0.9999998418816176,0.7349210603366375,0.7640376564263768,0.8304912195531622,0.9135822119010568,0.9135822119010576,0.9989339784573947,0.9005547476405904,0.5437006895802841,0.954465460759173,0.9839401300571605,0.9763057028227057,0.524725573742221,0.9297243695119604,0.9931420019270641,0.9928725589692259,0.5628585589306208,0.8346819040131618,0.7299001105163253,0.5007693574663885,0.8656033295929271,0.939574887811429,0.998628478741481,0.9934528580031746,0.9950258175453084,0.5007693574663886,0.9892004865116921,0.9343480282950578,0.9901807639204867,0.999985148022039,0.5296900730613976
F3,0.5744428905119403,0.5898222871821373,0.5168147966307008,1.0,0.5166665596788378,0.5534384376938096,0.9686857800927143,0.9391460862597737,0.8681729098829436,0.8681729098829424,0.5282901958701999,0.8834071815003867,0.7203972742065268,0.8004628617925792,0.7070397448800189,0.7389372228080278,0.9950441926712046,0.5724377107743928,0.543296319879109,0.5437266060476409,0.88830759225385,0.9366916830024437,0.5524759954644934,0.5033468983914199,0.9156052610480032,0.8297437407847403,0.5810898308279723,0.6471438144677235,0.5399104214198885,0.50334689839142,0.6782563729178819,0.5719059809785744,0.671906363475851,0.5239076798143975,0.9923357080083225
F4,0.998908609275641,0.9981889914394415,0.9999998418816176,0.5166665596788378,1.0,0.7344654442076963,0.7639532495218923,0.8304219992361769,0.9135343952720867,0.9135343952720876,0.9989078472878964,0.900503211483822,0.543032146663339,0.9544312372066693,0.9839200328359339,0.9762812094883317,0.5244776121141945,0.9295091398857449,0.9930758686033048,0.9928051374204312,0.5623367090003962,0.8346136720231352,0.7294388113901662,0.5000000000000002,0.8655426070506546,0.9395352629928581,0.9986227317894608,0.9934401113010352,0.9949694986623737,0.5000000000000003,0.9891840555875845,0.9341402976563449,0.9901651073157031,0.9999846836509144,0.5294209735042666
IN,0.7412020393158149,0.7428332238526177,0.7349210603366375,0.5534384376938096,0.7344654442076963,1.0,0.6719961860238658,0.7028192802240713,0.7368632834494878,0.7368632834494883,0.7706297772441774,0.7321074319943608,0.9635350041799199,0.7489128078695308,0.7512840636269303,0.7517371046771129,0.6511009450190053,0.9434191232186471,0.8193905048039489,0.8208417126722296,0.8901591852456133,0.7046912335557439,0.9999810127807114,0.9747545648752416,0.7181068405526171,0.7451904582186193,0.7419172707720841,0.7480178475506694,0.8080957510396123,0.9747545648752416,0.7500522481836596,0.9391336607061654,0.7496913409605792,0.7353509988305875,0.6730891095422524
Raug,0.7974708708511833,0.8065554087111503,0.7640376564263768,0.9686857800927143,0.7639532495218923,0.6719961860238658,1.0,0.9952522999389469,0.9666628280396555,0.9666628280396551,0.7701141965758478,0.9738797324773472,0.7369260667642971,0.9309347421703132,0.8766267411859591,0.8955259318658295,0.9658873589702923,0.7655175921186299,0.776181760675314,0.7763113973621573,0.8822220124199002,0.9945608118371515,0.6693598070304201,0.550594079416445,0.9874727447019913,0.9469637381439729,0.8013905174071474,0.8407636014157638,0.7750600895090779,0.5505940794164451,0.8594199423504689,0.7672029336515327,0.8556138744106896,0.7680901674556925,0.9645058813418464
deg_overlap,0.8578496838317473,0.8652506592290555,0.8304912195531622,0.9391460862597737,0.8304219992361769,0.7028192802240713,0.9952522999389469,1.0,0.9871614616378054,0.9871614616378045,0.835260746504914,0.99145355006368,0.7308798598505062,0.9627783874285237,0.9214452344476148,0.9361616934965574,0.937305948489932,0.8177616411212565,0.8390848546254536,0.8391376324707464,0.8646402100941765,0.9999765638835654,0.6996833359397037,0.5591412412114418,0.9981563811755323,0.9741746670658248,0.8610450670951371,0.8929253793166186,0.8385393453892076,0.5591412412114414,0.9078419719567887,0.8200593678997867,0.9048115533514539,0.8338152682521612,0.9365068641196861
N3,0.9322534938884278,0.9372048604599506,0.9135822119010568,0.8681729098829436,0.9135343952720867,0.7368632834494878,0.9666628280396555,0.9871614616378054,1.0,1.0,0.9165152177945174,0.999567166408392,0.7055358862175778,0.9937328154995,0.9726101965015307,0.9808809089883915,0.8681115868160241,0.8812022712402635,0.9172081778163087,0.9171540762787346,0.8165506696976245,0.98823838760701,0.73303544886434,0.5615383121312401,0.9950603254167016,0.9977747841383502,0.9343972017558639,0.9552164077741331,0.9174646309561524,0.5615383121312403,0.9644990576031998,0.8843388956334411,0.9626428620578232,0.915877614234014,0.868385412555979
SI,0.9322534938884289,0.9372048604599513,0.9135822119010576,0.8681729098829424,0.9135343952720876,0.7368632834494883,0.9666628280396551,0.9871614616378045,1.0,1.0,0.9165152177945183,0.999567166408392,0.7055358862175777,0.9937328154995001,0.9726101965015306,0.9808809089883919,0.8681115868160231,0.881202271240264,0.9172081778163096,0.9171540762787349,0.8165506696976229,0.9882383876070098,0.7330354488643404,0.56153831213124,0.9950603254167014,0.9977747841383506,0.9343972017558646,0.9552164077741335,0.917464630956153,0.5615383121312403,0.9644990576032003,0.8843388956334416,0.9626428620578243,0.9158776142340146,0.8683854125559779
N4,0.9982545004754072,0.9976616183709456,0.9989339784573947,0.5282901958701999,0.9989078472878964,0.7706297772441774,0.7701141965758478,0.835260746504914,0.9165152177945174,0.9165152177945183,1.0,0.9038057876816484,0.5954660129274941,0.956242259077887,0.9845276792199814,0.9772618568591857,0.5441394117285671,0.9462313574430415,0.9974871007131284,0.9973231618647042,0.6035735640327022,0.8393663840079763,0.7660523236243784,0.5598200419328754,0.8696421382293805,0.9418098611426119,0.9980228474034253,0.9934272707147871,0.9985669268573768,0.5598200419328754,0.9894817077205731,0.9502462178992138,0.990397417355808,0.9989442950653431,0.5507716047200547
