,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9998655495070667,0.9982700503650925,0.5624412969407588,0.9983116118285954,-0.6666783947851708,0.7755423189173208,0.8374149122011418,0.9174761690269612,-0.917476169026962,0.9932498343046899,0.9046819716425072,-0.221075077094861,0.9583045583964452,0.9879236301829046,0.9803582645364786,-0.4421705066485597,0.8853600175427971,-0.9798569499928477,0.9793221777308228,0.0538211207185485,0.8413744922950248,-0.6615599666519734,-0.4488522845053178,0.8708272783992222,0.9433183507413531,0.9999752298402682,-0.996709388696512,-0.9837284861165567,0.4488522845053178,-0.9929436768821935,-0.8913669727409433,-0.9938447177265928,0.9986930728919612,0.4163542432229361
F1v,0.9998655495070667,1.0,0.9971717250602087,0.5759238633446263,0.9972249226172485,-0.6543668452462441,0.7857898105473641,0.8462647471349056,0.9238756471629871,-0.9238756471629882,0.9912142512078737,0.9115471696556822,-0.20505343440028037,0.962861322445975,0.990331481492903,0.9834604801640808,-0.45681861698639326,0.8776176139257137,-0.9764505861544817,0.9758731501332194,0.07018776706998048,0.8501235206374269,-0.6491745490530627,-0.4341388986393627,0.878771101132007,0.9486337250842724,0.9999561966293247,-0.9979045408070054,-0.980650196529181,0.4341388986393627,-0.9947547216528816,-0.883814362352658,-0.9955276611095679,0.9977207280369643,0.4312070477264123
F2,0.9982700503650925,0.9971717250602087,1.0,0.5128540241550911,0.9999997471144504,-0.7093480091206733,0.7370833533445706,0.8038305244894756,0.8925006899994639,-0.8925006899994651,0.9983515233256046,0.878064907179671,-0.27803330359329903,0.9398460069404397,0.977104708563603,0.9670663628938065,-0.3886700991521572,0.911162756313803,-0.9899033402938242,0.9895227262765578,-0.004982232193616931,0.8081427982819133,-0.7045057646818349,-0.5006157698766841,0.840417581538551,0.9221728738567805,0.9978314944282799,-0.9902192907318623,-0.9925899683743222,0.5006157698766841,-0.9842535621458595,-0.9164759007138059,-0.9856119305946665,0.9999703708882974,0.3621769901794739
F3,0.5624412969407588,0.5759238633446263,0.5128540241550911,1.0,0.5134644217065887,0.24131194172936835,0.9581757111806307,0.9229192573095669,0.8449346825017908,-0.8449346825017898,0.4627360032239848,0.8611354785446754,0.6820368610577259,0.7752577971074226,0.6837605336063821,0.7144668867998721,-0.9903108985174469,0.1135614072650547,-0.3859920671607562,0.38353638067400114,0.8559100168289524,0.9200900481138266,0.24795019042542538,0.4864136131483877,0.8962533951301438,0.8049795998064875,0.5682470133489075,-0.6276122676988065,-0.40473868510431055,-0.48641361314838777,-0.6565245979608614,-0.12655084993984217,-0.6505780880898686,0.5194472720527371,0.9859372685452485
F4,0.9983116118285954,0.9972249226172485,0.9999997471144504,0.5134644217065887,1.0,-0.7088465514729606,0.7375637808706516,0.8042533701009693,0.8928212373231905,-0.8928212373231914,0.9983104526123883,0.8784050123077328,-0.2773500981126146,0.9400887058033747,0.9772557705164758,0.967247129904906,-0.3893252618903996,0.9108694882920136,-0.9898022850188447,0.9894197984723447,-0.00427106394870197,0.8085614669391656,-0.7040008662827658,-0.5,0.8408027831855958,0.9224477077825741,0.9978780518792918,-0.9903182633800056,-0.9925033010009756,0.5,-0.9843790223441062,-0.9161911346950742,-0.9857318871484356,0.9999755925557909,0.36283979220889717
IN,-0.6666783947851708,-0.6543668452462441,-0.7093480091206733,0.24131194172936835,-0.7088465514729606,1.0,-0.04650398571194819,-0.1509046428499466,-0.31516999463949064,0.31516999463949263,-0.7486343209739664,-0.28554954692532697,0.8742892410920903,-0.4258993661772678,-0.5431423116026616,-0.5065829593142999,-0.37373797329863445,-0.9367660319162914,0.8020954546591655,-0.8036814577906151,0.7083838150996458,-0.15810231515268997,0.9999765643172926,0.9652853099542476,-0.21415800135929203,-0.38151778734730074,-0.6614158078423129,0.6040684220264037,0.789740441865547,-0.9652853099542476,0.5735858787541197,0.9321070889918839,0.5800038497747491,-0.7039010766845001,0.4000955984426777
Raug,0.7755423189173208,0.7857898105473641,0.7370833533445706,0.9581757111806307,0.7375637808706516,-0.04650398571194819,1.0,0.9944964852211148,0.9626651374199231,-0.9626651374199228,0.6970803484125687,0.9706062900189573,0.44422222592277977,0.9235976906904301,0.863990533666115,0.884816548999712,-0.9091505260877314,0.3931410230538625,-0.6338503806316953,0.6317903555038562,0.6721211343664149,0.9937068346761397,-0.039664076342277615,0.21602555809866977,0.9857014388539873,0.9411035325351876,0.7799664477463967,-0.8241618488615317,-0.6495035407807508,-0.21602555809866983,-0.8449332322430534,-0.40513764254789697,-0.8407048968913097,0.7422637552246167,0.896875841937613
deg_overlap,0.8374149122011418,0.8462647471349056,0.8038305244894756,0.9229192573095669,0.8042533701009693,-0.1509046428499466,0.9944964852211148,1.0,0.9857278049437691,-0.985727804943769,0.768363273788925,0.990479826618734,0.3479123080373429,0.9586795925225378,0.9119880586548831,0.9287634091424677,-0.8605137087342767,0.48731104252160046,-0.7113968833397473,0.7095245887822403,0.5908461229974745,0.9999734632816778,-0.14413328064459224,0.11254057397317323,0.9979304833973357,0.9713488144439807,0.841241156004137,-0.8789629744484676,-0.7255917119101166,-0.11254057397317324,-0.8963216166041877,-0.49869447912227244,-0.8928103143725125,0.8083858556791168,0.8456019704721427
N3,0.9174761690269612,0.9238756471629871,0.8925006899994639,0.8449346825017908,0.8928212373231905,-0.31516999463949064,0.9626651374199231,0.9857278049437691,1.0,-0.9999999999999998,0.8651414408487353,0.9995178020845635,0.1851170140600311,0.9928898215888626,0.9680307244316314,0.9779095974106626,-0.762471761359702,0.6273613899672432,-0.8195563218076451,0.8180289561938898,0.4465937830834332,0.9869280718889388,-0.308665298326956,-0.056343087792239996,0.9945128743321513,0.9974945885749535,0.9202532712378791,-0.9467012220596147,-0.8310797481161787,0.056343087792240024,-0.9581749352215673,-0.6374964166042967,-0.9558969447058789,0.8959463438646127,0.7436674295160998
SI,-0.917476169026962,-0.9238756471629882,-0.8925006899994651,-0.8449346825017898,-0.8928212373231914,0.31516999463949263,-0.9626651374199228,-0.985727804943769,-0.9999999999999998,1.0,-0.8651414408487366,-0.9995178020845635,-0.1851170140600291,-0.9928898215888632,-0.9680307244316322,-0.9779095974106633,0.7624717613597007,-0.627361389967245,0.8195563218076465,-0.8180289561938912,-0.44659378308343145,-0.9869280718889386,0.308665298326958,0.05634308779224211,-0.9945128743321514,-0.9974945885749537,-0.9202532712378801,0.9467012220596156,0.8310797481161799,-0.05634308779224214,0.958174935221568,0.6374964166042985,0.9558969447058798,-0.8959463438646137,-0.7436674295160985
N4,0.9932498343046899,0.9912142512078737,0.9983515233256046,0.4627360032239848,0.9983104526123883,-0.7486343209739664,0.6970803484125687,0.768363273788925,0.8651414408487353,-0.8651414408487366,1.0,0.8491513373676769,-0.33270738683404033,0.9186905028372607,0.9632825795288404,0.9508636403893835,-0.33514655321956577,0.9333103214587122,-0.9964069692662222,0.9961781128967476,-0.062368740998687555,0.773005451924401,-0.7440778434797664,-0.5494759988920382,0.807927326859481,0.8984534043813199,0.9924088091633441,-0.9805791415904253,-0.9979279382646973,0.5494759988920384,-0.9724856917514855,-0.9379284447857503,-0.974285964791574,0.9978801199322608,0.30808112932884923
kDN,0.9046819716425072,0.9115471696556822,0.878064907179671,0.8611354785446754,0.8784050123077328,-0.28554954692532697,0.9706062900189573,0.990479826618734,0.9995178020845635,-0.9995178020845635,0.8491513373676769,1.0,0.215542060283204,0.9887148374387347,0.9597753736653419,0.9709475188332714,-0.7821947500747659,0.6028786028540842,-0.8013689647071133,0.7997746939823352,0.47416089125192223,0.9914563949919389,-0.2789816782987915,-0.025314265484372638,0.9972816974297586,0.9948169651031014,0.907658555668573,-0.9362428000570696,-0.8134098997229828,0.025314265484372652,-0.9488266382952876,-0.613265687052869,-0.9463162696760467,0.8817226460120604,0.7640679587621327
D3,-0.221075077094861,-0.20505343440028037,-0.27803330359329903,0.6820368610577259,-0.2773500981126146,0.8742892410920903,0.44422222592277977,0.3479123080373429,0.1851170140600311,-0.1851170140600291,-0.33270738683404033,0.215542060283204,1.0,0.06682119816203744,-0.06729744017742861,-0.024387826034388188,-0.7769851840389472,-0.6491338212323574,0.4113813854239028,-0.41380488113193536,0.9619447396285538,0.34107309380982054,0.8775919462401404,0.9707253433941511,0.286907408818867,0.11513309000559076,-0.21420530988527844,0.1412952692593253,0.39269397895101077,-0.9707253433941511,0.10386241331239529,0.6391257461775426,0.11167328731935039,-0.2706307027586811,0.794660344535199
CM,0.9583045583964452,0.962861322445975,0.9398460069404397,0.7752577971074226,0.9400887058033747,-0.4258993661772678,0.9235976906904301,0.9586795925225378,0.9928898215888626,-0.9928898215888632,0.9186905028372607,0.9887148374387347,0.06682119816203744,1.0,0.9910060949127112,0.9958385797927263,-0.6800309676621267,0.7155981962216164,-0.8819371561458424,0.8806799611033187,0.336911653193657,0.9607266770401224,-0.4196951209612032,-0.17479036238555218,0.9749887453194686,0.9988232349219429,0.9602920481679417,-0.9783133677392005,-0.8913734267262223,0.17479036238555215,-0.9854285174975779,-0.7246761384629488,-0.9840617791655056,0.9424477435703112,0.6587976806215274
